Period Number,Value,Date
486,1.5725193E7,2016-07-15
487,1.5621452E7,2016-07-16
488,1.5520569E7,2016-07-17
489,1.5422188E7,2016-07-18
490,1.5324574E7,2016-07-19
491,1.5225158E7,2016-07-20
492,1.5128586E7,2016-07-21
493,1.5030483E7,2016-07-22
494,1.4934571E7,2016-07-23
495,1.4841138E7,2016-07-24
496,1.4749536E7,2016-07-25
497,1.4660175E7,2016-07-26
498,1.4572924E7,2016-07-27
499,1.4486957E7,2016-07-28
500,1.4400938E7,2016-07-29
501,1.4317306E7,2016-07-30
