Period Number,Value,Date
266,7446.00732421875,2012-11-22
267,7157.77392578125,2012-11-23
268,6860.77880859375,2012-11-24
269,6534.794921875,2012-11-25
270,6228.8935546875,2012-11-26
271,5927.66748046875,2012-11-27
272,5635.40087890625,2012-11-28
273,5353.345703125,2012-11-29
274,5088.14208984375,2012-11-30
275,4800.1337890625,2012-12-01
276,4530.431640625,2012-12-02
277,4240.02001953125,2012-12-03
278,3947.990234375,2012-12-04
279,3707.763671875,2012-12-05
280,3473.6611328125,2012-12-06
281,3261.295654296875,2012-12-07
282,3037.368408203125,2012-12-08
283,2835.89306640625,2012-12-09
284,2649.880126953125,2012-12-10
285,2470.710693359375,2012-12-11
286,2343.635986328125,2012-12-12
287,2214.458251953125,2012-12-13
288,2078.181884765625,2012-12-14
289,1937.7349853515625,2012-12-15
290,1858.5982666015625,2012-12-16
291,1796.188720703125,2012-12-17
292,1765.6690673828125,2012-12-18
293,1721.5897216796875,2012-12-19
294,1646.2266845703125,2012-12-20
295,1585.9844970703125,2012-12-21
296,1495.8037109375,2012-12-22
297,1411.9620361328125,2012-12-23
298,1326.653564453125,2012-12-24
299,1238.5955810546875,2012-12-25
300,1152.137451171875,2012-12-26
301,1068.1334228515625,2012-12-27
302,985.4629516601562,2012-12-28
303,897.7202758789062,2012-12-29
304,901.3023071289062,2012-12-30
305,987.5,2012-12-31
306,1097.608154296875,2013-01-01
307,1244.582763671875,2013-01-02
308,1423.920166015625,2013-01-03
309,1623.9078369140625,2013-01-04
310,1851.7568359375,2013-01-05
311,2106.977294921875,2013-01-06
312,2386.733154296875,2013-01-07
313,2704.568359375,2013-01-08
314,3042.3251953125,2013-01-09
315,3415.7236328125,2013-01-10
316,3819.056396484375,2013-01-11
317,4264.51220703125,2013-01-12
318,4643.43017578125,2013-01-13
319,4964.8701171875,2013-01-14
320,5181.40185546875,2013-01-15
321,5451.42919921875,2013-01-16
322,5764.3486328125,2013-01-17
323,6050.86181640625,2013-01-18
324,6216.712890625,2013-01-19
325,6443.71337890625,2013-01-20
326,6746.22802734375,2013-01-21
327,7077.79296875,2013-01-22
328,7389.13916015625,2013-01-23
329,7633.88818359375,2013-01-24
330,7833.078125,2013-01-25
331,8049.72802734375,2013-01-26
332,8265.1767578125,2013-01-27
333,8524.1630859375,2013-01-28
334,8799.236328125,2013-01-29
335,9063.080078125,2013-01-30
336,9360.30859375,2013-01-31
337,9640.1142578125,2013-02-01
338,9895.8037109375,2013-02-02
339,10187.69921875,2013-02-03
340,10468.857421875,2013-02-04
341,10782.984375,2013-02-05
342,11122.916015625,2013-02-06
343,11514.2197265625,2013-02-07
344,11953.171875,2013-02-08
345,12451.03125,2013-02-09
346,13000.6796875,2013-02-10
347,13592.6748046875,2013-02-11
348,14307.06640625,2013-02-12
349,15036.1298828125,2013-02-13
350,15948.345703125,2013-02-14
351,16888.576171875,2013-02-15
352,17909.2578125,2013-02-16
353,18951.42578125,2013-02-17
354,20040.40234375,2013-02-18
355,21358.1953125,2013-02-19
356,22779.658203125,2013-02-20
357,24273.3046875,2013-02-21
358,25862.97265625,2013-02-22
359,27485.69921875,2013-02-23
360,29207.2578125,2013-02-24
361,31055.822265625,2013-02-25
362,33077.6875,2013-02-26
363,35212.44921875,2013-02-27
364,37610.59375,2013-02-28
365,40191.75390625,2013-03-01
366,42852.4765625,2013-03-02
367,45625.0,2013-03-03
368,48704.0234375,2013-03-04
369,52219.23828125,2013-03-05
370,55952.53125,2013-03-06
371,59779.40234375,2013-03-07
372,63884.43359375,2013-03-08
373,68230.0234375,2013-03-09
374,72666.0625,2013-03-10
375,77484.5078125,2013-03-11
376,82198.03125,2013-03-12
377,87148.2109375,2013-03-13
378,92152.1484375,2013-03-14
379,97200.578125,2013-03-15
380,102255.40625,2013-03-16
381,107333.25,2013-03-17
382,112674.7421875,2013-03-18
383,118666.7109375,2013-03-19
384,124971.2265625,2013-03-20
385,131770.453125,2013-03-21
386,138417.21875,2013-03-22
387,144574.640625,2013-03-23
388,151122.6875,2013-03-24
389,157941.515625,2013-03-25
390,164975.015625,2013-03-26
391,172392.578125,2013-03-27
392,179647.75,2013-03-28
393,187019.984375,2013-03-29
394,194452.625,2013-03-30
395,202058.6875,2013-03-31
396,210017.578125,2013-04-01
397,218484.65625,2013-04-02
398,227659.390625,2013-04-03
399,236798.421875,2013-04-04
400,246166.453125,2013-04-05
401,255427.0,2013-04-06
402,265619.5,2013-04-07
403,276523.34375,2013-04-08
404,288824.5625,2013-04-09
405,298888.9375,2013-04-10
406,304348.75,2013-04-11
407,311333.03125,2013-04-12
408,316789.625,2013-04-13
409,321868.59375,2013-04-14
410,325129.09375,2013-04-15
411,327391.75,2013-04-16
412,331170.25,2013-04-17
413,336029.90625,2013-04-18
414,341102.625,2013-04-19
415,346363.90625,2013-04-20
416,350901.53125,2013-04-21
417,355415.96875,2013-04-22
418,360392.15625,2013-04-23
419,365748.875,2013-04-24
420,370553.3125,2013-04-25
421,374861.96875,2013-04-26
422,378431.34375,2013-04-27
423,382067.6875,2013-04-28
424,385889.40625,2013-04-29
425,389330.625,2013-04-30
426,391171.4375,2013-05-01
427,392039.59375,2013-05-02
428,391899.09375,2013-05-03
429,392489.8125,2013-05-04
430,393055.59375,2013-05-05
431,393013.34375,2013-05-06
432,392552.53125,2013-05-07
433,391966.03125,2013-05-08
434,390876.15625,2013-05-09
435,389775.78125,2013-05-10
436,388072.875,2013-05-11
437,385928.125,2013-05-12
438,383477.53125,2013-05-13
439,380026.53125,2013-05-14
440,376283.03125,2013-05-15
441,372406.21875,2013-05-16
442,368304.625,2013-05-17
443,363887.15625,2013-05-18
444,358964.4375,2013-05-19
445,353640.8125,2013-05-20
446,348045.34375,2013-05-21
447,342148.5625,2013-05-22
448,336121.78125,2013-05-23
449,330011.21875,2013-05-24
450,323559.46875,2013-05-25
451,316826.8125,2013-05-26
452,309606.28125,2013-05-27
453,302058.84375,2013-05-28
454,294475.0,2013-05-29
455,286458.09375,2013-05-30
456,278288.0,2013-05-31
457,269968.625,2013-06-01
458,261246.578125,2013-06-02
459,252415.765625,2013-06-03
460,243344.109375,2013-06-04
461,234284.0625,2013-06-05
462,225100.625,2013-06-06
463,215511.265625,2013-06-07
464,205943.015625,2013-06-08
465,196026.40625,2013-06-09
466,186526.140625,2013-06-10
467,177366.96875,2013-06-11
468,168440.484375,2013-06-12
469,159522.515625,2013-06-13
470,150703.265625,2013-06-14
471,144123.03125,2013-06-15
472,140379.46875,2013-06-16
473,136651.5625,2013-06-17
474,133201.0,2013-06-18
475,130032.8359375,2013-06-19
476,126814.6484375,2013-06-20
477,123445.90625,2013-06-21
478,120006.625,2013-06-22
479,116863.375,2013-06-23
480,113885.84375,2013-06-24
481,110822.6015625,2013-06-25
482,107633.71875,2013-06-26
483,104339.3671875,2013-06-27
484,100753.265625,2013-06-28
485,97089.7109375,2013-06-29
486,93678.671875,2013-06-30
487,90217.125,2013-07-01
488,87318.3359375,2013-07-02
489,84587.515625,2013-07-03
490,81724.5234375,2013-07-04
491,78205.140625,2013-07-05
492,74663.9765625,2013-07-06
493,71202.8671875,2013-07-07
494,67666.8828125,2013-07-08
495,64123.86328125,2013-07-09
496,60895.40234375,2013-07-10
497,57719.66796875,2013-07-11
498,54652.4765625,2013-07-12
499,51633.7734375,2013-07-13
500,48563.2265625,2013-07-14
501,45772.55078125,2013-07-15
502,42831.87109375,2013-07-16
503,40239.0703125,2013-07-17
504,37500.71875,2013-07-18
505,34866.890625,2013-07-19
506,32168.697265625,2013-07-20
507,29518.521484375,2013-07-21
508,27212.744140625,2013-07-22
509,25042.603515625,2013-07-23
510,22941.73828125,2013-07-24
511,20953.029296875,2013-07-25
512,18936.953125,2013-07-26
513,16992.18359375,2013-07-27
514,15217.3720703125,2013-07-28
515,13572.158203125,2013-07-29
516,12040.14453125,2013-07-30
517,10743.720703125,2013-07-31
518,9567.2890625,2013-08-01
519,8435.015625,2013-08-02
520,7387.9404296875,2013-08-03
521,6534.46875,2013-08-04
522,5933.79931640625,2013-08-05
523,5454.73828125,2013-08-06
524,5118.607421875,2013-08-07
525,5396.4833984375,2013-08-08
526,5813.91064453125,2013-08-09
527,6269.47607421875,2013-08-10
528,6834.8701171875,2013-08-11
529,7313.1806640625,2013-08-12
530,7803.15771484375,2013-08-13
531,8220.8583984375,2013-08-14
532,8543.7265625,2013-08-15
533,8733.986328125,2013-08-16
534,8781.412109375,2013-08-17
535,8751.392578125,2013-08-18
536,8729.98828125,2013-08-19
537,8619.4189453125,2013-08-20
538,8429.8798828125,2013-08-21
539,8033.06884765625,2013-08-22
540,7381.18212890625,2013-08-23
541,6749.98095703125,2013-08-24
542,6459.3251953125,2013-08-25
543,6081.40478515625,2013-08-26
544,5556.68994140625,2013-08-27
545,4992.10595703125,2013-08-28
546,4397.41650390625,2013-08-29
547,3760.303466796875,2013-08-30
548,3123.82861328125,2013-08-31
549,2506.8837890625,2013-09-01
550,2253.243896484375,2013-09-02
551,2100.76025390625,2013-09-03
552,1999.747802734375,2013-09-04
553,1991.8995361328125,2013-09-05
554,1989.8099365234375,2013-09-06
555,1822.407470703125,2013-09-07
556,1543.8756103515625,2013-09-08
557,1112.200927734375,2013-09-09
558,944.2867431640625,2013-09-10
559,1215.5975341796875,2013-09-11
560,1488.7911376953125,2013-09-12
561,2009.4366455078125,2013-09-13
562,2687.6845703125,2013-09-14
563,3752.65283203125,2013-09-15
564,5198.34423828125,2013-09-16
565,6627.314453125,2013-09-17
566,8007.87451171875,2013-09-18
567,9394.951171875,2013-09-19
568,10732.96484375,2013-09-20
569,12186.1962890625,2013-09-21
570,13554.80859375,2013-09-22
571,14660.0517578125,2013-09-23
572,15478.8779296875,2013-09-24
573,16194.58984375,2013-09-25
574,16785.341796875,2013-09-26
575,17308.3046875,2013-09-27
576,17541.4296875,2013-09-28
577,17469.544921875,2013-09-29
578,17250.33984375,2013-09-30
579,17210.318359375,2013-10-01
580,17048.62109375,2013-10-02
581,17030.095703125,2013-10-03
582,16703.0078125,2013-10-04
583,16209.6435546875,2013-10-05
584,15693.064453125,2013-10-06
585,15153.705078125,2013-10-07
586,14517.50390625,2013-10-08
587,13867.296875,2013-10-09
588,13117.7958984375,2013-10-10
589,12399.0263671875,2013-10-11
590,11699.619140625,2013-10-12
591,11033.5888671875,2013-10-13
592,10525.98046875,2013-10-14
593,10077.3212890625,2013-10-15
594,9601.9423828125,2013-10-16
595,9166.4970703125,2013-10-17
596,8801.609375,2013-10-18
597,8562.87109375,2013-10-19
598,8379.5732421875,2013-10-20
599,8291.49609375,2013-10-21
600,8275.177734375,2013-10-22
601,8315.42578125,2013-10-23
602,8574.5517578125,2013-10-24
603,9114.5380859375,2013-10-25
604,9644.7861328125,2013-10-26
605,10291.12890625,2013-10-27
606,10986.5341796875,2013-10-28
607,11789.18359375,2013-10-29
608,12563.9443359375,2013-10-30
609,13417.7265625,2013-10-31
610,14303.7451171875,2013-11-01
611,15218.0732421875,2013-11-02
612,16212.5966796875,2013-11-03
613,17365.755859375,2013-11-04
614,18702.97265625,2013-11-05
615,20255.6875,2013-11-06
616,22045.0546875,2013-11-07
617,24229.826171875,2013-11-08
618,26564.634765625,2013-11-09
619,29004.603515625,2013-11-10
620,31784.267578125,2013-11-11
621,34823.73046875,2013-11-12
622,38273.1484375,2013-11-13
623,42072.70703125,2013-11-14
624,46087.55859375,2013-11-15
625,50470.44921875,2013-11-16
626,55350.2421875,2013-11-17
627,61534.59765625,2013-11-18
628,67345.2421875,2013-11-19
629,73709.328125,2013-11-20
630,80936.1796875,2013-11-21
631,88776.7890625,2013-11-22
632,97073.2734375,2013-11-23
633,105490.734375,2013-11-24
634,114211.390625,2013-11-25
635,123667.8125,2013-11-26
636,133580.375,2013-11-27
637,143897.125,2013-11-28
638,155057.03125,2013-11-29
639,166564.609375,2013-11-30
640,177537.46875,2013-12-01
641,189445.140625,2013-12-02
642,201554.484375,2013-12-03
643,214629.765625,2013-12-04
644,227279.546875,2013-12-05
645,239012.046875,2013-12-06
646,250299.03125,2013-12-07
647,262544.4375,2013-12-08
648,275809.6875,2013-12-09
649,290080.875,2013-12-10
650,303722.5,2013-12-11
651,317350.1875,2013-12-12
652,331043.6875,2013-12-13
653,344239.5,2013-12-14
654,357401.59375,2013-12-15
655,368596.6875,2013-12-16
656,379182.0625,2013-12-17
657,387194.4375,2013-12-18
658,396775.78125,2013-12-19
659,404899.4375,2013-12-20
660,412243.53125,2013-12-21
661,419126.40625,2013-12-22
662,425849.8125,2013-12-23
663,431825.0625,2013-12-24
664,437330.3125,2013-12-25
665,442719.21875,2013-12-26
666,446859.0,2013-12-27
667,450087.21875,2013-12-28
668,452435.1875,2013-12-29
669,453886.03125,2013-12-30
670,454224.46875,2013-12-31
671,453648.9375,2014-01-01
672,452263.5625,2014-01-02
673,450055.8125,2014-01-03
674,447021.90625,2014-01-04
675,443739.1875,2014-01-05
676,439697.9375,2014-01-06
677,433527.84375,2014-01-07
678,426826.1875,2014-01-08
679,419329.96875,2014-01-09
680,411457.0625,2014-01-10
681,403379.9375,2014-01-11
682,394328.28125,2014-01-12
683,384682.90625,2014-01-13
684,374675.9375,2014-01-14
685,364510.28125,2014-01-15
686,353837.3125,2014-01-16
687,342838.09375,2014-01-17
688,331783.59375,2014-01-18
689,320992.78125,2014-01-19
690,310102.5625,2014-01-20
691,299369.8125,2014-01-21
692,288572.09375,2014-01-22
693,277746.46875,2014-01-23
694,266807.96875,2014-01-24
695,256309.78125,2014-01-25
696,245991.9375,2014-01-26
697,235520.953125,2014-01-27
698,225541.09375,2014-01-28
699,215816.140625,2014-01-29
700,206477.9375,2014-01-30
701,197446.9375,2014-01-31
702,188784.015625,2014-02-01
703,180402.09375,2014-02-02
704,172275.625,2014-02-03
705,164342.265625,2014-02-04
706,161429.03125,2014-02-05
707,160241.65625,2014-02-06
708,158870.5625,2014-02-07
709,157244.390625,2014-02-08
710,155827.0,2014-02-09
711,154399.3125,2014-02-10
712,153113.140625,2014-02-11
713,151545.984375,2014-02-12
714,149668.296875,2014-02-13
715,147891.296875,2014-02-14
716,145960.421875,2014-02-15
717,143753.046875,2014-02-16
718,141520.03125,2014-02-17
719,139121.34375,2014-02-18
720,136413.453125,2014-02-19
721,133153.125,2014-02-20
722,130856.6640625,2014-02-21
723,128442.171875,2014-02-22
724,125730.8828125,2014-02-23
725,122518.9296875,2014-02-24
726,119065.1328125,2014-02-25
727,115717.6640625,2014-02-26
728,112269.6796875,2014-02-27
729,108481.5078125,2014-02-28
730,104606.328125,2014-03-01
731,100514.5,2014-03-02
732,96695.765625,2014-03-03
733,91430.578125,2014-03-04
734,86732.4296875,2014-03-05
735,82107.46875,2014-03-06
736,77231.6796875,2014-03-07
737,72307.0546875,2014-03-08
738,67447.09375,2014-03-09
739,62567.53125,2014-03-10
740,57780.41796875,2014-03-11
741,53077.34765625,2014-03-12
742,48481.4296875,2014-03-13
743,44331.2734375,2014-03-14
744,40553.984375,2014-03-15
745,36937.265625,2014-03-16
746,33561.859375,2014-03-17
747,30169.291015625,2014-03-18
748,27041.025390625,2014-03-19
749,24151.52734375,2014-03-20
750,21557.125,2014-03-21
751,19085.298828125,2014-03-22
752,16902.435546875,2014-03-23
753,14992.1943359375,2014-03-24
754,13318.23828125,2014-03-25
755,11639.8486328125,2014-03-26
756,9814.251953125,2014-03-27
757,8133.47412109375,2014-03-28
758,6787.1044921875,2014-03-29
759,5787.21435546875,2014-03-30
760,4984.27294921875,2014-03-31
761,4296.8037109375,2014-04-01
762,3766.153564453125,2014-04-02
763,3802.983642578125,2014-04-03
764,4694.9892578125,2014-04-04
765,5803.900390625,2014-04-05
766,7177.04541015625,2014-04-06
767,8797.2841796875,2014-04-07
768,10643.9091796875,2014-04-08
769,12748.8193359375,2014-04-09
770,15293.0224609375,2014-04-10
771,17787.32421875,2014-04-11
772,20112.494140625,2014-04-12
773,22375.513671875,2014-04-13
774,24315.611328125,2014-04-14
775,25914.484375,2014-04-15
776,27147.09765625,2014-04-16
777,27934.126953125,2014-04-17
778,29174.67578125,2014-04-18
779,30306.0625,2014-04-19
780,30936.048828125,2014-04-20
781,31424.615234375,2014-04-21
782,31582.271484375,2014-04-22
783,31333.396484375,2014-04-23
784,30736.88671875,2014-04-24
785,30068.107421875,2014-04-25
786,29304.4140625,2014-04-26
787,28526.52734375,2014-04-27
788,27513.634765625,2014-04-28
789,26401.6875,2014-04-29
790,25246.798828125,2014-04-30
791,23980.67578125,2014-05-01
792,22797.619140625,2014-05-02
793,21848.720703125,2014-05-03
794,20895.537109375,2014-05-04
795,20033.1171875,2014-05-05
796,19221.384765625,2014-05-06
797,18511.140625,2014-05-07
798,18036.4765625,2014-05-08
799,17681.8671875,2014-05-09
800,17305.82421875,2014-05-10
801,16996.115234375,2014-05-11
802,16737.6796875,2014-05-12
803,16682.064453125,2014-05-13
804,16714.6328125,2014-05-14
805,16833.705078125,2014-05-15
806,17059.759765625,2014-05-16
807,17333.408203125,2014-05-17
808,17803.927734375,2014-05-18
809,18296.287109375,2014-05-19
810,18816.9296875,2014-05-20
811,19094.896484375,2014-05-21
812,19306.810546875,2014-05-22
813,19509.8359375,2014-05-23
814,19626.400390625,2014-05-24
815,19501.869140625,2014-05-25
816,19303.8515625,2014-05-26
817,19052.517578125,2014-05-27
818,18659.955078125,2014-05-28
819,18269.74609375,2014-05-29
820,17700.4296875,2014-05-30
821,17051.4765625,2014-05-31
822,16342.9638671875,2014-06-01
823,15529.9560546875,2014-06-02
824,14652.0771484375,2014-06-03
825,13800.689453125,2014-06-04
826,12878.9365234375,2014-06-05
827,11977.4375,2014-06-06
828,11014.7666015625,2014-06-07
829,10060.2880859375,2014-06-08
830,9225.9267578125,2014-06-09
831,8376.5458984375,2014-06-10
832,7592.33984375,2014-06-11
833,6900.12451171875,2014-06-12
834,6199.15576171875,2014-06-13
835,5905.38037109375,2014-06-14
836,5627.9482421875,2014-06-15
837,5382.42333984375,2014-06-16
838,5097.71142578125,2014-06-17
839,4870.25390625,2014-06-18
840,4711.5634765625,2014-06-19
841,4750.9794921875,2014-06-20
842,4757.8994140625,2014-06-21
843,4812.18798828125,2014-06-22
844,4903.2216796875,2014-06-23
845,5047.04736328125,2014-06-24
846,5238.69384765625,2014-06-25
847,5503.57763671875,2014-06-26
848,5737.04150390625,2014-06-27
849,5987.7626953125,2014-06-28
850,6921.3876953125,2014-06-29
851,7908.05908203125,2014-06-30
852,8921.4345703125,2014-07-01
853,9940.4091796875,2014-07-02
854,10926.7197265625,2014-07-03
855,11819.046875,2014-07-04
856,12612.7265625,2014-07-05
857,13299.2265625,2014-07-06
858,13849.4990234375,2014-07-07
859,14293.009765625,2014-07-08
860,14616.4931640625,2014-07-09
861,14913.2578125,2014-07-10
862,15137.541015625,2014-07-11
863,15193.3037109375,2014-07-12
864,15081.1376953125,2014-07-13
865,14833.2578125,2014-07-14
866,14498.7060546875,2014-07-15
867,14147.5439453125,2014-07-16
868,13516.3251953125,2014-07-17
869,12816.5400390625,2014-07-18
870,12107.7275390625,2014-07-19
871,11305.087890625,2014-07-20
872,10471.05859375,2014-07-21
