Period Number,Value,Date
95,5.5798928E7,2015-11-12
96,5.540382E7,2015-11-13
97,5.5023176E7,2015-11-16
98,5.464744E7,2015-11-17
99,5.4275432E7,2015-11-18
100,5.3905196E7,2015-11-19
101,5.3536488E7,2015-11-20
102,5.3170976E7,2015-11-23
103,5.2813516E7,2015-11-24
104,5.246782E7,2015-11-25
105,5.2125684E7,2015-11-27
106,5.1781696E7,2015-11-30
107,5.143966E7,2015-12-01
108,5.1096876E7,2015-12-02
109,5.075204E7,2015-12-03
110,5.0400412E7,2015-12-04
111,5.0047852E7,2015-12-07
112,4.968958E7,2015-12-08
113,4.9334956E7,2015-12-09
114,4.8985748E7,2015-12-10
115,4.86293E7,2015-12-11
116,4.8273752E7,2015-12-14
117,4.7918264E7,2015-12-15
118,4.7566748E7,2015-12-16
119,4.7219148E7,2015-12-17
120,4.687434E7,2015-12-18
121,4.6533204E7,2015-12-21
122,4.6191836E7,2015-12-22
123,4.5852744E7,2015-12-23
124,4.5516532E7,2015-12-24
125,4.5173024E7,2015-12-28
126,4.482216E7,2015-12-29
127,4.4477824E7,2015-12-30
128,4.4142088E7,2015-12-31
129,4.3793616E7,2016-01-04
130,4.3448148E7,2016-01-05
131,4.3101508E7,2016-01-06
132,4.275494E7,2016-01-07
133,4.240728E7,2016-01-08
134,4.2062328E7,2016-01-11
135,4.172114E7,2016-01-12
136,4.137524E7,2016-01-13
137,4.1030472E7,2016-01-14
138,4.0686788E7,2016-01-15
139,4.0342632E7,2016-01-19
140,3.9995164E7,2016-01-20
141,3.965132E7,2016-01-21
142,3.9306664E7,2016-01-22
143,3.8956192E7,2016-01-25
144,3.8608512E7,2016-01-26
145,3.826558E7,2016-01-27
146,3.7927512E7,2016-01-28
147,3.7593836E7,2016-01-29
148,3.7267748E7,2016-02-01
149,3.6931384E7,2016-02-02
150,3.6591492E7,2016-02-03
151,3.625602E7,2016-02-04
152,3.5913812E7,2016-02-05
153,3.5561404E7,2016-02-08
154,3.5212244E7,2016-02-09
155,3.4861732E7,2016-02-10
156,3.452626E7,2016-02-11
157,3.4221576E7,2016-02-12
158,3.4192616E7,2016-02-16
159,3.4170948E7,2016-02-17
160,3.4146984E7,2016-02-18
161,3.4121236E7,2016-02-19
162,3.411478E7,2016-02-22
163,3.4099852E7,2016-02-23
164,3.408252E7,2016-02-24
165,3.4058524E7,2016-02-25
166,3.4034912E7,2016-02-26
167,3.4017556E7,2016-02-29
168,3.4006036E7,2016-03-01
169,3.3997112E7,2016-03-02
170,3.399176E7,2016-03-03
171,3.3988892E7,2016-03-04
172,3.3990344E7,2016-03-07
173,3.3994736E7,2016-03-08
174,3.400152E7,2016-03-09
175,3.400462E7,2016-03-10
176,3.4009272E7,2016-03-11
177,3.4011184E7,2016-03-14
178,3.4014376E7,2016-03-15
179,3.4012392E7,2016-03-16
180,3.4009044E7,2016-03-17
181,3.4006368E7,2016-03-18
182,3.4004928E7,2016-03-21
183,3.4002412E7,2016-03-22
184,3.3993256E7,2016-03-23
185,3.3980808E7,2016-03-24
186,3.3968556E7,2016-03-28
187,3.3956172E7,2016-03-29
188,3.3945356E7,2016-03-30
189,3.3938316E7,2016-03-31
190,3.393866E7,2016-04-01
191,3.3939616E7,2016-04-04
192,3.3971028E7,2016-04-05
193,3.3997864E7,2016-04-06
194,3.4015848E7,2016-04-07
195,3.4037272E7,2016-04-08
196,3.405656E7,2016-04-11
197,3.4079744E7,2016-04-12
198,3.4099416E7,2016-04-13
199,3.4108816E7,2016-04-14
200,3.4114032E7,2016-04-15
201,3.4120028E7,2016-04-18
202,3.4124772E7,2016-04-19
203,3.4132648E7,2016-04-20
204,3.4135316E7,2016-04-21
205,3.4139796E7,2016-04-22
206,3.4147048E7,2016-04-25
207,3.4160952E7,2016-04-26
208,3.4171384E7,2016-04-27
209,3.4183404E7,2016-04-28
210,3.4193844E7,2016-04-29
211,3.4207636E7,2016-05-02
212,3.4217732E7,2016-05-03
213,3.4222608E7,2016-05-04
214,3.4219128E7,2016-05-05
215,3.421516E7,2016-05-06
216,3.4206512E7,2016-05-09
217,3.4201908E7,2016-05-10
218,3.4202096E7,2016-05-11
219,3.4203904E7,2016-05-12
220,3.4196864E7,2016-05-13
221,3.4193528E7,2016-05-16
222,3.41874E7,2016-05-17
223,3.4176528E7,2016-05-18
224,3.4162036E7,2016-05-19
225,3.4151372E7,2016-05-20
226,3.415114E7,2016-05-23
227,3.41494E7,2016-05-24
228,3.4140072E7,2016-05-25
229,3.4131476E7,2016-05-26
230,3.4136572E7,2016-05-27
231,3.4144724E7,2016-05-31
232,3.41518E7,2016-06-01
233,3.4162176E7,2016-06-02
234,3.4162304E7,2016-06-03
235,3.4164212E7,2016-06-06
236,3.4178276E7,2016-06-07
237,3.4184248E7,2016-06-08
238,3.4185564E7,2016-06-09
239,3.4174556E7,2016-06-10
240,3.4166088E7,2016-06-13
241,3.4157616E7,2016-06-14
242,3.4153256E7,2016-06-15
243,3.4149556E7,2016-06-16
244,3.4135716E7,2016-06-17
245,3.4116888E7,2016-06-20
246,3.409708E7,2016-06-21
247,3.4064608E7,2016-06-22
248,3.404136E7,2016-06-23
249,3.4013832E7,2016-06-24
250,3.3990688E7,2016-06-27
251,3.3966912E7,2016-06-28
252,3.3944488E7,2016-06-29
253,3.3926048E7,2016-06-30
254,3.3909536E7,2016-07-01
255,3.389614E7,2016-07-05
256,3.3881476E7,2016-07-06
257,3.3867116E7,2016-07-07
258,3.3850796E7,2016-07-08
259,3.3841128E7,2016-07-11
260,3.38246E7,2016-07-12
261,3.3803172E7,2016-07-13
262,3.3779176E7,2016-07-14
263,3.37567E7,2016-07-15
264,3.3728284E7,2016-07-18
265,3.3698132E7,2016-07-19
266,3.366554E7,2016-07-20
267,3.3633752E7,2016-07-21
268,3.360672E7,2016-07-22
269,3.3581488E7,2016-07-25
270,3.3558956E7,2016-07-26
271,3.353035E7,2016-07-27
272,3.3498478E7,2016-07-28
273,3.3464758E7,2016-07-29
274,3.3432266E7,2016-08-01
275,3.3398066E7,2016-08-02
276,3.3366664E7,2016-08-03
277,3.3326656E7,2016-08-04
278,3.3284804E7,2016-08-05
279,3.32236E7,2016-08-08
280,3.3158676E7,2016-08-09
281,3.3086968E7,2016-08-10
282,3.3024842E7,2016-08-11
283,3.2952954E7,2016-08-12
284,3.2891276E7,2016-08-15
285,3.2835288E7,2016-08-16
286,3.2778194E7,2016-08-17
287,3.2719632E7,2016-08-18
288,3.265914E7,2016-08-19
