Period Number,Value,Date
377,607.7669677734375,2013-01-02
378,621.3685302734375,2013-01-03
379,645.86669921875,2013-01-04
380,680.5202026367188,2013-01-07
381,722.609130859375,2013-01-08
382,776.1036376953125,2013-01-09
383,838.0294189453125,2013-01-10
384,903.5068969726562,2013-01-11
385,980.597412109375,2013-01-14
386,1076.94677734375,2013-01-15
387,1192.409912109375,2013-01-16
388,1329.118408203125,2013-01-17
389,1487.2606201171875,2013-01-18
390,1666.6082763671875,2013-01-22
391,1803.6812744140625,2013-01-23
392,1999.4417724609375,2013-01-24
393,2204.675048828125,2013-01-25
394,2430.97509765625,2013-01-28
395,2659.37939453125,2013-01-29
396,2886.21923828125,2013-01-30
397,3123.765625,2013-01-31
398,3386.530517578125,2013-02-01
399,3658.36962890625,2013-02-04
400,3950.227783203125,2013-02-05
401,4274.09130859375,2013-02-06
402,4607.76025390625,2013-02-07
403,4954.73486328125,2013-02-08
404,5306.435546875,2013-02-11
405,5674.4169921875,2013-02-12
406,6083.5625,2013-02-13
407,6506.07958984375,2013-02-14
408,6920.791015625,2013-02-15
409,7428.9853515625,2013-02-19
410,7912.0283203125,2013-02-20
411,8321.087890625,2013-02-21
412,8818.2861328125,2013-02-22
413,9298.0869140625,2013-02-25
414,9821.951171875,2013-02-26
415,10420.1416015625,2013-02-27
416,11029.5185546875,2013-02-28
417,11650.1904296875,2013-03-01
418,12336.5654296875,2013-03-04
419,13063.1552734375,2013-03-05
420,13838.439453125,2013-03-06
421,14647.568359375,2013-03-07
422,15454.8037109375,2013-03-08
423,16312.1865234375,2013-03-11
424,17150.53125,2013-03-12
425,17949.232421875,2013-03-13
426,18586.70703125,2013-03-14
427,19092.794921875,2013-03-15
428,19529.705078125,2013-03-18
429,19963.578125,2013-03-19
430,20433.375,2013-03-20
431,20857.6015625,2013-03-21
432,21225.87890625,2013-03-22
433,21563.615234375,2013-03-25
434,21862.41015625,2013-03-26
435,22096.54296875,2013-03-27
436,22252.98046875,2013-03-28
437,22661.283203125,2013-04-01
438,23017.775390625,2013-04-02
439,23170.150390625,2013-04-03
440,23486.310546875,2013-04-04
441,23790.078125,2013-04-05
442,24112.5390625,2013-04-08
443,24348.47265625,2013-04-09
444,24641.689453125,2013-04-10
445,24980.92578125,2013-04-11
446,25376.302734375,2013-04-12
447,25584.982421875,2013-04-15
448,25831.96484375,2013-04-16
449,26182.42578125,2013-04-17
450,26813.39453125,2013-04-18
451,27524.314453125,2013-04-19
452,28384.14453125,2013-04-22
453,29281.416015625,2013-04-23
454,29965.40625,2013-04-24
455,30709.10546875,2013-04-25
456,31421.84375,2013-04-26
457,32401.091796875,2013-04-29
458,33316.6875,2013-04-30
459,34038.1796875,2013-05-01
460,34793.62890625,2013-05-02
461,35721.5703125,2013-05-03
462,37056.5390625,2013-05-06
463,38182.89453125,2013-05-07
464,39355.578125,2013-05-08
465,41484.078125,2013-05-09
466,44141.0859375,2013-05-10
467,47281.1015625,2013-05-13
468,50290.76171875,2013-05-14
469,53644.56640625,2013-05-15
470,57180.8671875,2013-05-16
471,60844.99609375,2013-05-17
472,65123.76171875,2013-05-20
473,69392.7734375,2013-05-21
474,73448.953125,2013-05-22
475,77863.28125,2013-05-23
476,82651.375,2013-05-24
477,88201.90625,2013-05-28
478,93467.890625,2013-05-29
479,99258.640625,2013-05-30
480,105359.609375,2013-05-31
481,111456.4296875,2013-06-03
482,117779.1015625,2013-06-04
483,124256.53125,2013-06-05
484,131557.3125,2013-06-06
485,139093.078125,2013-06-07
486,146444.0625,2013-06-10
487,153132.90625,2013-06-11
488,160047.09375,2013-06-12
489,167054.359375,2013-06-13
490,174669.921875,2013-06-14
491,182401.9375,2013-06-17
492,190632.125,2013-06-18
493,198713.453125,2013-06-19
494,206670.421875,2013-06-20
495,214581.78125,2013-06-21
496,222536.265625,2013-06-24
497,230755.40625,2013-06-25
498,239943.65625,2013-06-26
499,249609.34375,2013-06-27
500,259777.671875,2013-06-28
501,270370.71875,2013-07-01
502,281675.0625,2013-07-02
503,292655.21875,2013-07-03
504,303578.90625,2013-07-05
505,314793.84375,2013-07-08
506,325984.90625,2013-07-09
507,337037.5625,2013-07-10
508,348016.96875,2013-07-11
509,359469.8125,2013-07-12
510,370972.625,2013-07-15
511,380697.21875,2013-07-16
512,391778.8125,2013-07-17
513,402765.34375,2013-07-18
514,414071.1875,2013-07-19
515,426368.0625,2013-07-22
516,439631.59375,2013-07-23
517,453824.90625,2013-07-24
518,467517.875,2013-07-25
519,481466.15625,2013-07-26
520,496200.5,2013-07-29
521,510628.125,2013-07-30
522,524870.5,2013-07-31
523,538848.0,2013-08-01
524,552540.25,2013-08-02
525,566295.375,2013-08-05
526,580395.1875,2013-08-06
527,592228.25,2013-08-07
528,605650.9375,2013-08-08
529,617970.0625,2013-08-09
530,629266.625,2013-08-12
531,640727.625,2013-08-13
532,651838.5,2013-08-14
533,663841.4375,2013-08-15
534,675149.0,2013-08-16
535,686656.625,2013-08-19
536,698685.0,2013-08-20
537,710992.125,2013-08-21
538,722933.5625,2013-08-22
539,735016.25,2013-08-23
540,747565.0,2013-08-26
541,759891.5,2013-08-27
542,771494.125,2013-08-28
543,782396.375,2013-08-29
544,793668.6875,2013-08-30
545,804957.1875,2013-09-03
546,815113.25,2013-09-04
547,823797.9375,2013-09-05
548,831745.0,2013-09-06
549,838120.25,2013-09-09
550,844281.4375,2013-09-10
551,849414.3125,2013-09-11
552,853586.8125,2013-09-12
553,856819.0,2013-09-13
554,859722.375,2013-09-16
555,862306.0625,2013-09-17
556,862702.8125,2013-09-18
557,863754.9375,2013-09-19
558,864944.875,2013-09-20
559,866120.9375,2013-09-23
560,867477.75,2013-09-24
561,869996.3125,2013-09-25
562,871676.5,2013-09-26
563,872951.125,2013-09-27
564,873922.625,2013-09-30
565,873860.3125,2013-10-01
566,872672.625,2013-10-02
567,868257.875,2013-10-03
568,864018.5625,2013-10-04
569,860236.75,2013-10-07
570,855868.8125,2013-10-08
571,850555.4375,2013-10-09
572,845818.75,2013-10-10
573,841072.8125,2013-10-11
574,836268.375,2013-10-14
575,831295.4375,2013-10-15
576,826307.25,2013-10-16
577,820436.6875,2013-10-17
578,814393.9375,2013-10-18
579,807044.9375,2013-10-21
580,798862.125,2013-10-22
581,789495.1875,2013-10-23
582,781165.5,2013-10-24
583,772734.0625,2013-10-25
584,762845.8125,2013-10-28
585,752594.375,2013-10-29
586,741574.25,2013-10-30
587,730648.625,2013-10-31
588,718980.375,2013-11-01
589,708238.875,2013-11-04
590,697243.9375,2013-11-05
591,684088.9375,2013-11-06
592,670243.9375,2013-11-07
593,655859.25,2013-11-08
594,643529.5625,2013-11-11
595,630221.5,2013-11-12
596,617144.3125,2013-11-13
597,603764.4375,2013-11-14
598,589571.5,2013-11-15
599,574233.875,2013-11-18
600,559668.5625,2013-11-19
601,544456.3125,2013-11-20
602,529108.8125,2013-11-21
603,514250.46875,2013-11-22
604,499939.75,2013-11-25
605,485747.375,2013-11-26
606,472096.65625,2013-11-27
607,458460.84375,2013-11-29
608,444747.8125,2013-12-02
609,433001.125,2013-12-03
610,421432.46875,2013-12-04
611,410413.8125,2013-12-05
612,399442.5,2013-12-06
613,389403.125,2013-12-09
614,379416.875,2013-12-10
615,369452.6875,2013-12-11
616,362231.9375,2013-12-12
617,363053.5,2013-12-13
618,363878.4375,2013-12-16
619,364947.875,2013-12-17
620,365691.03125,2013-12-18
621,365489.96875,2013-12-19
622,365287.375,2013-12-20
623,365104.40625,2013-12-23
624,365094.375,2013-12-24
625,365044.5625,2013-12-26
626,364582.90625,2013-12-27
627,363838.65625,2013-12-30
628,362906.375,2013-12-31
629,361551.6875,2014-01-02
630,360010.1875,2014-01-03
631,358034.03125,2014-01-06
632,356152.3125,2014-01-07
633,354593.4375,2014-01-08
634,352550.40625,2014-01-09
635,350170.0625,2014-01-10
636,347387.5,2014-01-13
637,345048.0,2014-01-14
638,342651.75,2014-01-15
639,340308.875,2014-01-16
640,337628.375,2014-01-17
641,335140.03125,2014-01-21
642,332783.375,2014-01-22
643,330461.71875,2014-01-23
644,327918.5625,2014-01-24
645,325172.65625,2014-01-27
646,322777.28125,2014-01-28
647,320415.40625,2014-01-29
648,318434.53125,2014-01-30
649,316311.75,2014-01-31
650,314241.875,2014-02-03
651,312103.75,2014-02-04
652,309641.90625,2014-02-05
653,307196.625,2014-02-06
654,305071.25,2014-02-07
655,302957.53125,2014-02-10
656,300828.25,2014-02-11
657,298805.28125,2014-02-12
658,296846.53125,2014-02-13
659,294683.09375,2014-02-14
660,292342.46875,2014-02-18
661,289520.1875,2014-02-19
662,287114.71875,2014-02-20
663,284548.0625,2014-02-21
664,281757.28125,2014-02-24
665,280010.0,2014-02-25
666,278072.90625,2014-02-26
667,275194.75,2014-02-27
668,272313.21875,2014-02-28
669,269005.9375,2014-03-03
670,265693.59375,2014-03-04
671,262408.0,2014-03-05
672,258953.828125,2014-03-06
673,255219.828125,2014-03-07
674,251461.546875,2014-03-10
675,247753.875,2014-03-11
676,244292.484375,2014-03-12
677,240752.03125,2014-03-13
678,237007.3125,2014-03-14
679,233331.1875,2014-03-17
680,229649.703125,2014-03-18
681,225747.328125,2014-03-19
682,221265.375,2014-03-20
683,216231.0,2014-03-21
684,210919.21875,2014-03-24
685,205520.03125,2014-03-25
686,200092.765625,2014-03-26
687,194494.40625,2014-03-27
688,189044.6875,2014-03-28
689,183624.578125,2014-03-31
690,178342.8125,2014-04-01
691,173257.984375,2014-04-02
692,167944.8125,2014-04-03
693,163359.25,2014-04-04
694,158665.28125,2014-04-07
695,153515.0625,2014-04-08
696,148481.109375,2014-04-09
697,143081.75,2014-04-10
698,137724.6875,2014-04-11
699,135652.28125,2014-04-14
700,134447.0625,2014-04-15
701,133804.171875,2014-04-16
702,133223.578125,2014-04-17
703,132816.4375,2014-04-21
704,133291.140625,2014-04-22
705,133440.625,2014-04-23
706,133841.640625,2014-04-24
707,134098.765625,2014-04-25
708,134629.171875,2014-04-28
709,135471.25,2014-04-29
710,136114.78125,2014-04-30
711,136798.03125,2014-05-01
712,137212.65625,2014-05-02
713,138063.1875,2014-05-05
714,138132.859375,2014-05-06
715,137493.453125,2014-05-07
716,135717.015625,2014-05-08
717,133672.078125,2014-05-09
718,131921.28125,2014-05-12
719,129381.25,2014-05-13
720,126467.8203125,2014-05-14
721,124761.3828125,2014-05-15
722,123613.0390625,2014-05-16
723,123361.609375,2014-05-19
724,122457.546875,2014-05-20
725,121592.640625,2014-05-21
726,121299.71875,2014-05-22
727,120822.1875,2014-05-23
728,120146.28125,2014-05-27
729,119040.7109375,2014-05-28
730,117722.8515625,2014-05-29
731,116618.1328125,2014-05-30
732,115628.7890625,2014-06-02
733,115467.28125,2014-06-03
734,114805.2265625,2014-06-04
735,114131.8828125,2014-06-05
736,112847.8515625,2014-06-06
737,110926.8984375,2014-06-09
738,108911.59375,2014-06-10
739,106831.984375,2014-06-11
740,104702.078125,2014-06-12
741,102814.1484375,2014-06-13
742,101119.234375,2014-06-16
743,99038.5625,2014-06-17
744,96883.65625,2014-06-18
745,94596.953125,2014-06-19
746,92317.25,2014-06-20
747,90165.296875,2014-06-23
748,87804.84375,2014-06-24
749,85451.6953125,2014-06-25
750,82658.734375,2014-06-26
751,79713.15625,2014-06-27
752,76758.1640625,2014-06-30
753,73724.8203125,2014-07-01
754,70561.0703125,2014-07-02
755,67508.7109375,2014-07-03
756,64181.38671875,2014-07-07
757,61229.1796875,2014-07-08
758,58386.76171875,2014-07-09
759,55374.71875,2014-07-10
760,52570.38671875,2014-07-11
761,50024.19140625,2014-07-14
762,47460.5703125,2014-07-15
763,44857.5703125,2014-07-16
764,42394.50390625,2014-07-17
765,40202.875,2014-07-18
766,37970.51171875,2014-07-21
767,35131.20703125,2014-07-22
768,32774.92578125,2014-07-23
769,30447.654296875,2014-07-24
770,28199.455078125,2014-07-25
771,26112.0859375,2014-07-28
772,24103.41796875,2014-07-29
773,22188.220703125,2014-07-30
774,20347.51171875,2014-07-31
775,18827.087890625,2014-08-01
776,18236.642578125,2014-08-04
777,18342.185546875,2014-08-05
778,18545.736328125,2014-08-06
779,18782.701171875,2014-08-07
780,19030.890625,2014-08-08
781,19432.8046875,2014-08-11
782,19778.953125,2014-08-12
783,19968.072265625,2014-08-13
784,20459.98828125,2014-08-14
785,20924.26953125,2014-08-15
786,21263.091796875,2014-08-18
787,21528.279296875,2014-08-19
788,21656.400390625,2014-08-20
789,21753.9296875,2014-08-21
790,21871.517578125,2014-08-22
791,22030.130859375,2014-08-25
792,22224.318359375,2014-08-26
793,22354.912109375,2014-08-27
794,22594.005859375,2014-08-28
795,22888.986328125,2014-08-29
796,23240.7734375,2014-09-02
797,23579.015625,2014-09-03
798,23889.703125,2014-09-04
799,24116.16015625,2014-09-05
800,24376.30859375,2014-09-08
801,24588.88671875,2014-09-09
802,24816.681640625,2014-09-10
803,25011.978515625,2014-09-11
804,25141.654296875,2014-09-12
805,25023.12109375,2014-09-15
806,25031.498046875,2014-09-16
807,24994.37109375,2014-09-17
808,24994.978515625,2014-09-18
809,24983.39453125,2014-09-19
810,24939.4140625,2014-09-22
811,25084.1953125,2014-09-23
812,26303.41015625,2014-09-24
813,27730.990234375,2014-09-25
814,29309.30859375,2014-09-26
815,30872.96875,2014-09-29
816,32468.765625,2014-09-30
817,34129.92578125,2014-10-01
818,36056.2265625,2014-10-02
819,38127.91015625,2014-10-03
820,40370.41015625,2014-10-06
821,42622.44921875,2014-10-07
822,44590.21484375,2014-10-08
823,46296.59765625,2014-10-09
824,47827.6796875,2014-10-10
825,49133.48828125,2014-10-13
826,50180.765625,2014-10-14
827,51013.40234375,2014-10-15
828,51805.66015625,2014-10-16
829,52694.015625,2014-10-17
830,53594.625,2014-10-20
831,54637.94921875,2014-10-21
832,55542.3828125,2014-10-22
833,56453.49609375,2014-10-23
834,57334.3671875,2014-10-24
835,57597.62890625,2014-10-27
836,58173.625,2014-10-28
837,58408.73046875,2014-10-29
838,58887.96484375,2014-10-30
839,59309.65234375,2014-10-31
840,59534.73828125,2014-11-03
841,59751.60546875,2014-11-04
842,59671.78515625,2014-11-05
843,59841.41015625,2014-11-06
844,60114.015625,2014-11-07
845,60886.1796875,2014-11-10
846,61947.40234375,2014-11-11
847,62190.09765625,2014-11-12
848,62064.8515625,2014-11-13
849,61977.21875,2014-11-14
850,62038.015625,2014-11-17
851,61875.8515625,2014-11-18
852,61516.6796875,2014-11-19
853,61060.9296875,2014-11-20
854,60317.9375,2014-11-21
855,58962.84375,2014-11-24
856,57677.09765625,2014-11-25
857,56045.46875,2014-11-26
858,54235.0078125,2014-11-28
859,52022.5859375,2014-12-01
860,49653.21484375,2014-12-02
861,47117.9921875,2014-12-03
862,44707.72265625,2014-12-04
863,42156.66015625,2014-12-05
864,39293.015625,2014-12-08
865,37085.8125,2014-12-09
866,34584.90234375,2014-12-10
867,32115.580078125,2014-12-11
868,29554.01953125,2014-12-12
869,27098.46875,2014-12-15
870,24623.99609375,2014-12-16
871,22277.044921875,2014-12-17
872,20334.041015625,2014-12-18
873,18478.416015625,2014-12-19
874,16741.21484375,2014-12-22
875,15146.8447265625,2014-12-23
876,13569.046875,2014-12-24
877,12155.0205078125,2014-12-26
878,11751.9208984375,2014-12-29
879,11351.0107421875,2014-12-30
880,11060.34765625,2014-12-31
881,10812.466796875,2015-01-02
882,10483.880859375,2015-01-05
