Period Number,Value,Date
113,362.3339538574219,2011-05-06
114,293.1597595214844,2011-05-09
115,226.57492065429688,2011-05-10
116,187.8170928955078,2011-05-11
117,147.98812866210938,2011-05-12
118,119.59823608398438,2011-05-13
119,103.06694793701172,2011-05-16
120,95.67431640625,2011-05-17
121,88.36552429199219,2011-05-18
122,68.50465393066406,2011-05-19
123,61.82131576538086,2011-05-20
124,83.37024688720703,2011-05-23
125,123.98228454589844,2011-05-24
126,125.65895080566406,2011-05-25
127,130.6913604736328,2011-05-26
128,145.9440155029297,2011-05-27
129,150.28897094726562,2011-05-31
130,162.85389709472656,2011-06-01
131,183.6525421142578,2011-06-02
132,207.94993591308594,2011-06-03
133,237.83970642089844,2011-06-06
134,283.9140930175781,2011-06-07
135,342.19012451171875,2011-06-08
136,412.1528015136719,2011-06-09
137,471.0010681152344,2011-06-10
138,536.0689086914062,2011-06-13
139,595.1454467773438,2011-06-14
140,650.3792724609375,2011-06-15
141,705.822265625,2011-06-16
142,729.6814575195312,2011-06-17
143,720.9776611328125,2011-06-20
144,716.2168579101562,2011-06-21
145,739.5725708007812,2011-06-22
146,765.075439453125,2011-06-23
147,793.5518188476562,2011-06-24
148,826.7216796875,2011-06-27
149,835.8217163085938,2011-06-28
150,847.8319702148438,2011-06-29
151,853.9331665039062,2011-06-30
152,859.3720703125,2011-07-01
153,856.2535400390625,2011-07-05
154,847.3974609375,2011-07-06
155,827.4152221679688,2011-07-07
156,836.655029296875,2011-07-08
157,816.4947509765625,2011-07-11
158,793.5234985351562,2011-07-12
159,768.0172729492188,2011-07-13
160,736.5038452148438,2011-07-14
161,697.1109619140625,2011-07-15
162,692.6448364257812,2011-07-18
163,663.7076416015625,2011-07-19
164,623.7737426757812,2011-07-20
165,626.646240234375,2011-07-21
166,653.2750854492188,2011-07-22
167,676.1083374023438,2011-07-25
168,698.8741455078125,2011-07-26
169,711.9850463867188,2011-07-27
170,733.9862060546875,2011-07-28
171,748.7422485351562,2011-07-29
172,772.7615356445312,2011-08-01
173,750.1436157226562,2011-08-02
174,713.7564697265625,2011-08-03
175,603.3536987304688,2011-08-04
176,492.28594970703125,2011-08-05
177,381.6368103027344,2011-08-08
178,333.76776123046875,2011-08-09
179,318.9954833984375,2011-08-10
180,297.5664978027344,2011-08-11
181,272.060302734375,2011-08-12
182,244.4363250732422,2011-08-15
183,221.9325408935547,2011-08-16
184,196.3265380859375,2011-08-17
185,168.22740173339844,2011-08-18
186,146.3271484375,2011-08-19
187,123.63606262207031,2011-08-22
188,109.33171081542969,2011-08-23
189,114.65321350097656,2011-08-24
190,133.97247314453125,2011-08-25
191,146.26979064941406,2011-08-26
192,144.5924072265625,2011-08-29
193,146.30918884277344,2011-08-30
194,148.23179626464844,2011-08-31
195,163.1789093017578,2011-09-01
196,196.90664672851562,2011-09-02
197,233.95445251464844,2011-09-06
198,252.22390747070312,2011-09-07
199,275.2500915527344,2011-09-08
200,311.7563781738281,2011-09-09
201,346.5092468261719,2011-09-12
202,347.00811767578125,2011-09-13
203,337.4265441894531,2011-09-14
204,319.8993835449219,2011-09-15
205,286.42413330078125,2011-09-16
206,259.1033630371094,2011-09-19
207,231.96755981445312,2011-09-20
208,253.5896453857422,2011-09-21
209,286.7999572753906,2011-09-22
210,319.47369384765625,2011-09-23
211,345.1418762207031,2011-09-26
212,384.24383544921875,2011-09-27
213,419.57159423828125,2011-09-28
214,460.20941162109375,2011-09-29
215,507.5365905761719,2011-09-30
216,555.1661376953125,2011-10-03
217,592.8533325195312,2011-10-04
218,633.3203125,2011-10-05
219,679.98193359375,2011-10-06
220,748.1402587890625,2011-10-07
221,815.1661376953125,2011-10-10
222,882.0028076171875,2011-10-11
223,971.2689819335938,2011-10-12
224,1079.0067138671875,2011-10-13
225,1180.943603515625,2011-10-14
226,1228.8575439453125,2011-10-17
227,1284.6502685546875,2011-10-18
228,1346.4849853515625,2011-10-19
229,1395.452880859375,2011-10-20
230,1382.5826416015625,2011-10-21
231,1342.4896240234375,2011-10-24
232,1273.1177978515625,2011-10-25
233,1166.49755859375,2011-10-26
234,1084.452392578125,2011-10-27
235,993.377197265625,2011-10-28
236,856.9645385742188,2011-10-31
237,747.5625,2011-11-01
238,629.4600219726562,2011-11-02
239,594.3033447265625,2011-11-03
240,541.0161743164062,2011-11-04
241,457.3479309082031,2011-11-07
242,381.1308288574219,2011-11-08
243,290.725341796875,2011-11-09
244,219.54547119140625,2011-11-10
245,189.16461181640625,2011-11-11
246,157.13548278808594,2011-11-14
247,137.94580078125,2011-11-15
248,134.1055145263672,2011-11-16
249,120.23223876953125,2011-11-17
250,102.70855712890625,2011-11-18
251,86.75054931640625,2011-11-21
252,83.17417907714844,2011-11-22
253,117.11052703857422,2011-11-23
254,165.55201721191406,2011-11-25
255,230.27345275878906,2011-11-28
256,316.3598327636719,2011-11-29
257,409.4064636230469,2011-11-30
258,509.4076232910156,2011-12-01
259,623.0038452148438,2011-12-02
260,719.421630859375,2011-12-05
261,804.8606567382812,2011-12-06
262,889.7666625976562,2011-12-07
263,1008.2282104492188,2011-12-08
264,1099.2308349609375,2011-12-09
265,1188.078369140625,2011-12-12
266,1271.1146240234375,2011-12-13
267,1373.2850341796875,2011-12-14
268,1489.9937744140625,2011-12-15
269,1614.0826416015625,2011-12-16
270,1757.0482177734375,2011-12-19
271,1877.7803955078125,2011-12-20
272,1988.8050537109375,2011-12-21
273,2084.5400390625,2011-12-22
274,2193.10546875,2011-12-23
275,2291.517578125,2011-12-27
276,2409.767822265625,2011-12-28
277,2476.810302734375,2011-12-29
278,2534.25634765625,2011-12-30
279,2501.502685546875,2012-01-03
280,2439.6220703125,2012-01-04
281,2350.2763671875,2012-01-05
282,2303.1416015625,2012-01-06
283,2198.076904296875,2012-01-09
284,2132.862060546875,2012-01-10
285,2089.639404296875,2012-01-11
286,2043.6478271484375,2012-01-12
287,2081.655517578125,2012-01-13
288,2030.8194580078125,2012-01-17
289,1914.302490234375,2012-01-18
290,1720.9293212890625,2012-01-19
291,1510.86962890625,2012-01-20
292,1327.11181640625,2012-01-23
293,1161.2911376953125,2012-01-24
294,975.0880126953125,2012-01-25
295,804.670654296875,2012-01-26
296,664.609375,2012-01-27
297,545.6347045898438,2012-01-30
298,464.197021484375,2012-01-31
299,376.921875,2012-02-01
300,360.3053894042969,2012-02-02
301,443.45574951171875,2012-02-03
302,587.41259765625,2012-02-06
303,766.0258178710938,2012-02-07
304,988.3330078125,2012-02-08
305,1267.6806640625,2012-02-09
306,1521.352294921875,2012-02-10
307,1799.4864501953125,2012-02-13
308,2152.295654296875,2012-02-14
309,2517.6806640625,2012-02-15
310,2889.65087890625,2012-02-16
311,3271.1572265625,2012-02-17
312,3585.45751953125,2012-02-21
313,3833.78759765625,2012-02-22
314,4047.009521484375,2012-02-23
315,4156.66943359375,2012-02-24
316,4207.4609375,2012-02-27
317,4222.4658203125,2012-02-28
318,4171.73828125,2012-02-29
319,4143.54248046875,2012-03-01
320,4050.652587890625,2012-03-02
321,3899.299560546875,2012-03-05
322,3662.077880859375,2012-03-06
323,3378.57763671875,2012-03-07
324,3051.640869140625,2012-03-08
325,2775.611083984375,2012-03-09
326,2523.81005859375,2012-03-12
327,2244.89013671875,2012-03-13
328,1915.550537109375,2012-03-14
329,1576.5347900390625,2012-03-15
330,1263.3583984375,2012-03-16
331,965.9306030273438,2012-03-19
332,702.8746948242188,2012-03-20
333,486.0007629394531,2012-03-21
334,303.5321960449219,2012-03-22
335,172.15951538085938,2012-03-23
336,118.75328826904297,2012-03-26
337,112.1639175415039,2012-03-27
338,153.26734924316406,2012-03-28
339,228.35733032226562,2012-03-29
340,313.9092712402344,2012-03-30
341,402.7673034667969,2012-04-02
342,482.3782653808594,2012-04-03
343,633.7423706054688,2012-04-04
344,796.2845458984375,2012-04-05
345,956.22607421875,2012-04-09
346,1129.4202880859375,2012-04-10
347,1268.3331298828125,2012-04-11
348,1398.087158203125,2012-04-12
349,1560.646240234375,2012-04-13
350,1719.6893310546875,2012-04-16
351,1878.8067626953125,2012-04-17
352,2037.310791015625,2012-04-18
353,2137.5390625,2012-04-19
354,2182.900146484375,2012-04-20
355,2193.34326171875,2012-04-23
356,2181.46728515625,2012-04-24
357,2108.4013671875,2012-04-25
358,2010.153076171875,2012-04-26
359,1920.83984375,2012-04-27
360,1804.7662353515625,2012-04-30
361,1699.309326171875,2012-05-01
362,1590.583251953125,2012-05-02
363,1519.1795654296875,2012-05-03
364,1483.453857421875,2012-05-04
365,1455.3115234375,2012-05-07
366,1444.4105224609375,2012-05-08
367,1365.1676025390625,2012-05-09
368,1257.823974609375,2012-05-10
369,1148.508544921875,2012-05-11
370,1042.910888671875,2012-05-14
371,925.5302734375,2012-05-15
372,831.2727661132812,2012-05-16
373,731.043212890625,2012-05-17
374,631.263671875,2012-05-18
375,538.9967041015625,2012-05-21
376,448.85723876953125,2012-05-22
377,370.5867004394531,2012-05-23
378,367.474365234375,2012-05-24
379,371.02886962890625,2012-05-25
380,405.71929931640625,2012-05-29
381,417.228515625,2012-05-30
382,404.2779541015625,2012-05-31
383,356.53363037109375,2012-06-01
384,300.3501281738281,2012-06-04
385,243.5703125,2012-06-05
386,209.1852264404297,2012-06-06
387,171.8396759033203,2012-06-07
388,152.0828094482422,2012-06-08
389,121.74839782714844,2012-06-11
390,101.1330795288086,2012-06-12
391,84.49427032470703,2012-06-13
392,74.35470581054688,2012-06-14
393,75.1187744140625,2012-06-15
394,104.06574249267578,2012-06-18
395,155.38453674316406,2012-06-19
396,225.5140838623047,2012-06-20
397,294.03515625,2012-06-21
398,376.06683349609375,2012-06-22
399,450.74798583984375,2012-06-25
400,515.655029296875,2012-06-26
401,584.8040771484375,2012-06-27
402,662.0322265625,2012-06-28
403,735.1884155273438,2012-06-29
404,791.9940185546875,2012-07-02
405,836.808837890625,2012-07-03
406,874.4326782226562,2012-07-05
407,909.996337890625,2012-07-06
408,941.4019165039062,2012-07-09
409,954.665283203125,2012-07-10
410,991.0660400390625,2012-07-11
411,1026.6688232421875,2012-07-12
412,1037.662109375,2012-07-13
413,1043.356689453125,2012-07-16
414,999.7737426757812,2012-07-17
415,920.3363647460938,2012-07-18
416,841.6085205078125,2012-07-19
417,757.8358764648438,2012-07-20
418,659.0669555664062,2012-07-23
419,567.772705078125,2012-07-24
420,478.4828186035156,2012-07-25
421,392.114990234375,2012-07-26
422,355.9813232421875,2012-07-27
423,316.23175048828125,2012-07-30
424,369.0460510253906,2012-07-31
425,508.44097900390625,2012-08-01
426,687.7303466796875,2012-08-02
427,852.2312622070312,2012-08-03
428,990.7996215820312,2012-08-06
429,1050.9500732421875,2012-08-07
430,1137.7569580078125,2012-08-08
431,1204.7535400390625,2012-08-09
432,1244.4573974609375,2012-08-10
433,1226.820068359375,2012-08-13
434,1258.2733154296875,2012-08-14
435,1276.559814453125,2012-08-15
436,1245.9609375,2012-08-16
437,1213.6900634765625,2012-08-17
438,1193.5166015625,2012-08-20
439,1182.09814453125,2012-08-21
440,1122.804443359375,2012-08-22
441,1038.1260986328125,2012-08-23
442,1000.866455078125,2012-08-24
443,1007.9652099609375,2012-08-27
444,1000.5137329101562,2012-08-28
445,1002.015625,2012-08-29
446,994.7174072265625,2012-08-30
447,981.6268310546875,2012-08-31
448,970.0232543945312,2012-09-04
449,952.5718994140625,2012-09-05
450,898.6902465820312,2012-09-06
451,804.50390625,2012-09-07
452,763.4638061523438,2012-09-10
453,695.2341918945312,2012-09-11
454,607.2835693359375,2012-09-12
455,486.4663391113281,2012-09-13
456,355.7240295410156,2012-09-14
457,213.34202575683594,2012-09-17
458,125.70561218261719,2012-09-18
459,81.1277847290039,2012-09-19
460,102.15503692626953,2012-09-20
461,136.76910400390625,2012-09-21
462,174.63436889648438,2012-09-24
463,199.73989868164062,2012-09-25
464,223.20590209960938,2012-09-26
465,242.54867553710938,2012-09-27
466,259.23370361328125,2012-09-28
467,281.6729736328125,2012-10-01
468,311.0675048828125,2012-10-02
469,343.72698974609375,2012-10-03
470,377.5299072265625,2012-10-04
471,392.6268310546875,2012-10-05
472,393.0501403808594,2012-10-08
473,367.1777648925781,2012-10-09
474,341.1845703125,2012-10-10
475,310.915283203125,2012-10-11
476,283.7716979980469,2012-10-12
477,271.1450500488281,2012-10-15
478,270.95745849609375,2012-10-16
479,258.9658508300781,2012-10-17
480,219.11659240722656,2012-10-18
481,174.85488891601562,2012-10-19
482,138.14378356933594,2012-10-22
483,109.0244140625,2012-10-23
484,82.1073989868164,2012-10-24
485,90.17864227294922,2012-10-25
486,139.40663146972656,2012-10-26
487,197.6968536376953,2012-10-31
488,246.04873657226562,2012-11-01
489,301.0688171386719,2012-11-02
490,303.48590087890625,2012-11-05
491,308.7688293457031,2012-11-06
492,298.60107421875,2012-11-07
493,290.7300109863281,2012-11-08
494,292.5317077636719,2012-11-09
495,275.7713623046875,2012-11-12
496,248.3980712890625,2012-11-13
497,221.8033905029297,2012-11-14
498,196.7860107421875,2012-11-15
499,159.1357879638672,2012-11-16
500,110.70016479492188,2012-11-19
501,73.86649322509766,2012-11-20
502,45.009490966796875,2012-11-21
503,25.531116485595703,2012-11-23
504,16.681428909301758,2012-11-26
505,15.117571830749512,2012-11-27
506,20.181188583374023,2012-11-28
507,34.50468826293945,2012-11-29
508,74.85205078125,2012-11-30
509,141.82174682617188,2012-12-03
510,219.6080322265625,2012-12-04
511,308.3983154296875,2012-12-05
512,409.1395568847656,2012-12-06
513,518.6558837890625,2012-12-07
514,633.5440673828125,2012-12-10
515,755.0302124023438,2012-12-11
516,859.0220336914062,2012-12-12
517,895.43896484375,2012-12-13
518,909.2137451171875,2012-12-14
519,915.2846069335938,2012-12-17
520,907.9632568359375,2012-12-18
521,884.5203247070312,2012-12-19
522,841.7449340820312,2012-12-20
523,779.9871826171875,2012-12-21
524,721.6793823242188,2012-12-24
525,647.1047973632812,2012-12-26
526,592.1210327148438,2012-12-27
527,523.613037109375,2012-12-28
528,478.3262634277344,2012-12-31
529,455.3826599121094,2013-01-02
530,424.9273681640625,2013-01-03
531,399.9481201171875,2013-01-04
532,383.18975830078125,2013-01-07
533,374.16693115234375,2013-01-08
534,397.41455078125,2013-01-09
535,436.5463562011719,2013-01-10
536,485.1270751953125,2013-01-11
537,553.8583374023438,2013-01-14
538,602.423095703125,2013-01-15
539,655.5604858398438,2013-01-16
540,742.293212890625,2013-01-17
541,829.5307006835938,2013-01-18
542,907.1200561523438,2013-01-22
543,972.8359985351562,2013-01-23
544,1047.9912109375,2013-01-24
545,1139.962646484375,2013-01-25
546,1196.95556640625,2013-01-28
547,1222.297607421875,2013-01-29
548,1249.4276123046875,2013-01-30
549,1258.619384765625,2013-01-31
550,1247.98779296875,2013-02-01
551,1230.883544921875,2013-02-04
552,1188.061767578125,2013-02-05
553,1151.9166259765625,2013-02-06
554,1126.301513671875,2013-02-07
555,1110.19482421875,2013-02-08
556,1046.6436767578125,2013-02-11
557,986.8145751953125,2013-02-12
558,934.4915161132812,2013-02-13
559,1028.8902587890625,2013-02-14
560,1118.49072265625,2013-02-15
561,1287.107421875,2013-02-19
562,1432.4989013671875,2013-02-20
563,1484.072021484375,2013-02-21
564,1557.8382568359375,2013-02-22
565,1566.4031982421875,2013-02-25
566,1580.8763427734375,2013-02-26
567,1575.971435546875,2013-02-27
568,1557.732666015625,2013-02-28
569,1538.4876708984375,2013-03-01
570,1546.6011962890625,2013-03-04
571,1572.2164306640625,2013-03-05
572,1620.0869140625,2013-03-06
573,1660.659912109375,2013-03-07
574,1690.601806640625,2013-03-08
575,1714.2401123046875,2013-03-11
576,1723.043212890625,2013-03-12
577,1699.2718505859375,2013-03-13
578,1596.8748779296875,2013-03-14
579,1441.7606201171875,2013-03-15
580,1279.7344970703125,2013-03-18
581,1121.00830078125,2013-03-19
582,1000.1490478515625,2013-03-20
583,896.4444580078125,2013-03-21
584,804.607177734375,2013-03-22
585,731.4797973632812,2013-03-25
586,672.8180541992188,2013-03-26
587,658.1489868164062,2013-03-27
588,623.2748413085938,2013-03-28
589,584.4945068359375,2013-04-01
590,594.1775512695312,2013-04-02
591,579.489501953125,2013-04-03
592,585.9222412109375,2013-04-04
593,579.2242431640625,2013-04-05
594,598.1073608398438,2013-04-08
595,593.205322265625,2013-04-09
596,609.700927734375,2013-04-10
597,648.805419921875,2013-04-11
598,683.20166015625,2013-04-12
599,717.7722778320312,2013-04-15
600,795.7691650390625,2013-04-16
601,874.237548828125,2013-04-17
602,981.2118530273438,2013-04-18
603,1120.0257568359375,2013-04-19
604,1324.9600830078125,2013-04-22
605,1561.5887451171875,2013-04-23
606,1792.620361328125,2013-04-24
607,2072.341064453125,2013-04-25
608,2340.25244140625,2013-04-26
609,2722.875732421875,2013-04-29
610,3091.009033203125,2013-04-30
611,3434.076416015625,2013-05-01
612,3794.224853515625,2013-05-02
613,4158.4619140625,2013-05-03
614,4674.62255859375,2013-05-06
615,5008.5654296875,2013-05-07
616,5315.1826171875,2013-05-08
617,6098.42041015625,2013-05-09
618,7110.439453125,2013-05-10
619,8474.01171875,2013-05-13
620,9639.3349609375,2013-05-14
621,10769.5068359375,2013-05-15
622,12093.1181640625,2013-05-16
623,13285.8251953125,2013-05-17
624,14280.50390625,2013-05-20
625,15019.5703125,2013-05-21
626,15577.9326171875,2013-05-22
627,16205.814453125,2013-05-23
628,16854.94921875,2013-05-24
629,17841.544921875,2013-05-28
630,18428.873046875,2013-05-29
631,18842.03125,2013-05-30
632,18805.66015625,2013-05-31
633,18447.587890625,2013-06-03
634,18082.853515625,2013-06-04
635,17658.6953125,2013-06-05
636,17264.240234375,2013-06-06
637,16992.81640625,2013-06-07
638,16625.767578125,2013-06-10
639,16062.4755859375,2013-06-11
640,15633.2890625,2013-06-12
641,15262.7646484375,2013-06-13
642,15014.505859375,2013-06-14
643,14866.0751953125,2013-06-17
644,14789.9150390625,2013-06-18
645,14775.6767578125,2013-06-19
646,14715.5263671875,2013-06-20
647,15533.22265625,2013-06-21
648,16468.119140625,2013-06-24
649,17385.94921875,2013-06-25
650,18350.19140625,2013-06-26
651,19289.96875,2013-06-27
652,20179.552734375,2013-06-28
653,21035.76953125,2013-07-01
654,21921.31640625,2013-07-02
655,22744.49609375,2013-07-03
656,23564.88671875,2013-07-05
657,24435.076171875,2013-07-08
658,25305.978515625,2013-07-09
659,26136.986328125,2013-07-10
660,26874.4921875,2013-07-11
661,27531.814453125,2013-07-12
662,28193.244140625,2013-07-15
663,28803.001953125,2013-07-16
664,29242.177734375,2013-07-17
665,29794.880859375,2013-07-18
666,30218.587890625,2013-07-19
667,30268.671875,2013-07-22
668,30300.82421875,2013-07-23
669,30079.232421875,2013-07-24
670,29755.591796875,2013-07-25
671,29390.767578125,2013-07-26
672,28912.994140625,2013-07-29
673,28343.638671875,2013-07-30
674,27784.498046875,2013-07-31
675,27258.06640625,2013-08-01
676,26769.26953125,2013-08-02
677,26284.81640625,2013-08-05
678,25990.068359375,2013-08-06
679,26431.625,2013-08-07
680,27336.4375,2013-08-08
681,28217.48046875,2013-08-09
682,28839.654296875,2013-08-12
683,29317.037109375,2013-08-13
684,29601.58203125,2013-08-14
685,29865.578125,2013-08-15
686,30205.396484375,2013-08-16
687,30587.275390625,2013-08-19
688,31074.142578125,2013-08-20
689,31454.158203125,2013-08-21
690,32034.673828125,2013-08-22
691,32631.552734375,2013-08-23
692,33118.1875,2013-08-26
693,33700.11328125,2013-08-27
694,34044.00390625,2013-08-28
695,34032.55078125,2013-08-29
696,33914.08984375,2013-08-30
697,33538.8515625,2013-09-03
698,33002.984375,2013-09-04
699,32180.298828125,2013-09-05
700,31102.43359375,2013-09-06
701,29696.349609375,2013-09-09
702,28306.181640625,2013-09-10
703,26677.88671875,2013-09-11
704,25044.146484375,2013-09-12
705,23337.326171875,2013-09-13
706,21642.103515625,2013-09-16
707,19934.947265625,2013-09-17
708,18296.216796875,2013-09-18
709,16950.56640625,2013-09-19
710,15718.3564453125,2013-09-20
711,14523.9501953125,2013-09-23
712,13394.1962890625,2013-09-24
713,12463.37890625,2013-09-25
714,11630.3056640625,2013-09-26
715,10876.986328125,2013-09-27
716,10230.8564453125,2013-09-30
717,9642.37109375,2013-10-01
718,9058.029296875,2013-10-02
719,8369.8818359375,2013-10-03
720,7821.38134765625,2013-10-04
721,7532.09228515625,2013-10-07
722,7259.3544921875,2013-10-08
723,7057.55712890625,2013-10-09
724,6855.337890625,2013-10-10
725,6729.19140625,2013-10-11
726,6685.6474609375,2013-10-14
727,6668.65234375,2013-10-15
728,6624.818359375,2013-10-16
729,6540.83642578125,2013-10-17
730,6447.55908203125,2013-10-18
731,6283.12158203125,2013-10-21
732,6130.06298828125,2013-10-22
733,6002.62646484375,2013-10-23
734,5953.5673828125,2013-10-24
735,6003.36376953125,2013-10-25
736,5948.046875,2013-10-28
737,5802.43701171875,2013-10-29
738,5672.9853515625,2013-10-30
739,5533.73876953125,2013-10-31
740,5404.5458984375,2013-11-01
741,5319.0927734375,2013-11-04
742,5193.228515625,2013-11-05
743,4980.13623046875,2013-11-06
744,4788.349609375,2013-11-07
745,4578.26708984375,2013-11-08
746,4368.96484375,2013-11-11
747,4161.150390625,2013-11-12
748,3943.04638671875,2013-11-13
749,3721.281982421875,2013-11-14
750,3496.9677734375,2013-11-15
751,3276.733642578125,2013-11-18
752,3018.651611328125,2013-11-19
753,2758.067138671875,2013-11-20
754,2498.359619140625,2013-11-21
755,2252.27685546875,2013-11-22
756,1981.785888671875,2013-11-25
757,1776.2352294921875,2013-11-26
758,1552.1368408203125,2013-11-27
759,1317.283203125,2013-11-29
760,1126.5042724609375,2013-12-02
761,906.5836791992188,2013-12-03
762,727.4631958007812,2013-12-04
763,559.93310546875,2013-12-05
764,427.2942199707031,2013-12-06
765,316.46856689453125,2013-12-09
766,214.4152069091797,2013-12-10
767,101.14479064941406,2013-12-11
768,36.378814697265625,2013-12-12
769,18.993574142456055,2013-12-13
770,44.80830383300781,2013-12-16
771,109.28048706054688,2013-12-17
772,196.28343200683594,2013-12-18
773,289.60919189453125,2013-12-19
774,414.5749206542969,2013-12-20
775,585.879150390625,2013-12-23
776,780.2531127929688,2013-12-24
777,1016.9828491210938,2013-12-26
778,1253.162353515625,2013-12-27
779,1499.88134765625,2013-12-30
780,1735.0987548828125,2013-12-31
781,1932.2337646484375,2014-01-02
782,2133.263427734375,2014-01-03
783,2366.191162109375,2014-01-06
784,2480.74169921875,2014-01-07
785,2583.72998046875,2014-01-08
786,2689.351318359375,2014-01-09
787,2788.54248046875,2014-01-10
788,2894.989990234375,2014-01-13
789,3077.6376953125,2014-01-14
790,3242.210205078125,2014-01-15
791,3392.1923828125,2014-01-16
792,3479.075439453125,2014-01-17
793,3569.287841796875,2014-01-21
794,3562.396728515625,2014-01-22
795,3488.39453125,2014-01-23
796,3329.038818359375,2014-01-24
797,3095.7294921875,2014-01-27
798,2862.473876953125,2014-01-28
799,2593.512939453125,2014-01-29
800,2311.980224609375,2014-01-30
801,2014.358154296875,2014-01-31
802,1697.2816162109375,2014-02-03
803,1398.1083984375,2014-02-04
804,1120.4176025390625,2014-02-05
805,896.9368286132812,2014-02-06
806,692.6971435546875,2014-02-07
807,533.1841430664062,2014-02-10
808,391.6280517578125,2014-02-11
809,270.6520080566406,2014-02-12
810,174.5919952392578,2014-02-13
811,100.37960052490234,2014-02-14
812,49.377376556396484,2014-02-18
813,22.072551727294922,2014-02-19
814,22.87763786315918,2014-02-20
815,38.47947311401367,2014-02-21
816,61.89113235473633,2014-02-24
817,117.47662353515625,2014-02-25
818,195.98609924316406,2014-02-26
819,301.3442077636719,2014-02-27
820,441.5009460449219,2014-02-28
821,601.2135009765625,2014-03-03
822,745.1104736328125,2014-03-04
823,884.322021484375,2014-03-05
824,1069.20361328125,2014-03-06
825,1272.697265625,2014-03-07
826,1454.055419921875,2014-03-10
827,1612.2718505859375,2014-03-11
828,1785.862060546875,2014-03-12
829,1986.697509765625,2014-03-13
830,2197.390625,2014-03-14
