Period Number,Value,Date
190,31.265718,1973-12-28
191,31.225338,1973-12-31
192,31.601734,1974-01-02
193,32.4545,1974-01-03
194,33.20502,1974-01-04
195,37.378952,1974-01-07
196,41.338223,1974-01-08
197,44.019474,1974-01-09
198,46.09938,1974-01-10
199,47.048325,1974-01-11
200,47.6732,1974-01-14
201,48.32529,1974-01-15
202,48.560467,1974-01-16
203,48.94003,1974-01-17
204,47.96687,1974-01-18
205,48.15928,1974-01-21
206,47.805695,1974-01-22
207,47.439163,1974-01-23
208,45.535095,1974-01-24
209,44.372414,1974-01-25
210,42.728306,1974-01-28
211,40.93864,1974-01-29
212,39.653442,1974-01-30
213,38.03319,1974-01-31
214,36.286407,1974-02-01
215,34.161755,1974-02-04
216,32.07765,1974-02-05
217,30.407803,1974-02-06
218,29.416412,1974-02-07
219,30.285954,1974-02-08
220,30.7279,1974-02-11
221,30.664394,1974-02-13
222,30.018595,1974-02-14
223,28.753723,1974-02-15
224,26.954508,1974-02-19
225,24.616783,1974-02-20
226,21.85659,1974-02-21
227,18.709097,1974-02-22
228,15.22871,1974-02-25
229,11.712987,1974-02-26
230,8.351723,1974-02-27
231,5.3491993,1974-02-28
232,2.8738532,1974-03-01
233,1.1167238,1974-03-04
234,0.1929826,1974-03-05
235,0.052136935,1974-03-06
236,0.74272597,1974-03-07
237,2.173731,1974-03-08
238,4.220296,1974-03-11
239,6.712537,1974-03-12
240,9.490529,1974-03-13
241,12.38319,1974-03-14
242,15.189479,1974-03-15
243,17.754086,1974-03-18
244,19.952227,1974-03-19
245,22.609585,1974-03-20
246,27.178108,1974-03-21
247,28.650322,1974-03-22
248,30.658964,1974-03-25
249,33.40621,1974-03-26
250,36.19912,1974-03-27
251,39.82123,1974-03-28
252,42.56544,1974-03-29
253,43.54257,1974-04-01
254,45.32315,1974-04-02
255,45.974483,1974-04-03
256,46.25638,1974-04-04
257,43.663754,1974-04-05
258,40.882805,1974-04-08
259,36.887814,1974-04-09
260,33.81007,1974-04-10
261,30.988043,1974-04-11
262,27.971464,1974-04-12
263,25.145226,1974-04-15
264,22.858463,1974-04-16
265,21.663637,1974-04-17
266,20.286455,1974-04-18
267,19.26686,1974-04-19
268,18.278746,1974-04-22
269,17.197323,1974-04-23
270,16.185955,1974-04-24
271,14.74363,1974-04-25
272,13.408711,1974-04-26
273,12.890885,1974-04-29
274,12.382858,1974-04-30
275,11.645715,1974-05-01
276,11.178089,1974-05-02
277,10.791981,1974-05-03
278,11.350535,1974-05-06
279,12.271477,1974-05-07
280,12.934665,1974-05-08
281,13.610106,1974-05-09
282,14.17777,1974-05-10
283,14.853233,1974-05-13
284,14.478719,1974-05-14
285,13.067622,1974-05-15
286,12.1598,1974-05-16
287,11.18507,1974-05-17
288,9.718303,1974-05-20
289,8.375619,1974-05-21
290,7.2805305,1974-05-22
291,6.5706286,1974-05-23
292,5.700015,1974-05-24
293,4.526697,1974-05-28
294,3.410915,1974-05-29
295,2.942068,1974-05-30
296,3.0854726,1974-05-31
297,3.1945846,1974-06-03
298,3.2353914,1974-06-04
299,3.1808243,1974-06-05
300,3.0269268,1974-06-06
301,2.7868092,1974-06-07
302,2.4992778,1974-06-10
303,2.091162,1974-06-11
304,1.6744028,1974-06-12
305,1.263405,1974-06-13
306,0.8315461,1974-06-14
307,0.4796316,1974-06-17
308,0.21409455,1974-06-18
309,0.051028,1974-06-19
310,2.2460008E-4,1974-06-20
311,0.060475748,1974-06-21
312,0.235193,1974-06-24
313,0.47577244,1974-06-25
314,0.8231818,1974-06-26
315,1.2405282,1974-06-27
316,1.723936,1974-06-28
317,2.2361987,1974-07-01
318,2.7238736,1974-07-02
319,3.2063243,1974-07-03
320,3.7555552,1974-07-05
321,4.092145,1974-07-08
322,4.381899,1974-07-09
323,4.878593,1974-07-10
324,5.501216,1974-07-11
325,5.726183,1974-07-12
326,5.9334993,1974-07-15
327,6.116977,1974-07-16
328,6.4407315,1974-07-17
329,6.8372054,1974-07-18
330,7.052451,1974-07-19
331,7.369997,1974-07-22
332,7.17358,1974-07-23
333,6.608421,1974-07-24
334,6.1606264,1974-07-25
335,5.567506,1974-07-26
336,5.1040063,1974-07-29
337,5.084531,1974-07-30
338,4.992479,1974-07-31
339,4.9210877,1974-08-01
340,5.052286,1974-08-02
341,5.066521,1974-08-05
342,4.954546,1974-08-06
343,4.7785892,1974-08-07
344,4.8232183,1974-08-08
345,4.970459,1974-08-09
346,5.458926,1974-08-12
347,6.0966883,1974-08-13
348,6.5637407,1974-08-14
349,7.0740027,1974-08-15
350,7.6215053,1974-08-16
351,8.039853,1974-08-19
352,8.128998,1974-08-20
353,8.220531,1974-08-21
354,8.419198,1974-08-22
355,8.648385,1974-08-23
356,8.952604,1974-08-26
357,9.222494,1974-08-27
358,9.391059,1974-08-28
359,9.517156,1974-08-29
360,9.691274,1974-08-30
361,9.783413,1974-09-03
362,9.804544,1974-09-04
363,10.050557,1974-09-05
364,10.7022915,1974-09-06
365,10.9598465,1974-09-09
366,10.984661,1974-09-10
367,10.883616,1974-09-11
368,10.658615,1974-09-12
369,10.477373,1974-09-13
370,10.183763,1974-09-16
371,9.514217,1974-09-17
372,8.989246,1974-09-18
373,8.559474,1974-09-19
374,8.094607,1974-09-20
375,7.6463504,1974-09-23
376,7.2229223,1974-09-24
377,6.810362,1974-09-25
378,6.3102174,1974-09-26
379,5.759113,1974-09-27
380,5.271622,1974-09-30
381,4.7138643,1974-10-01
382,4.242481,1974-10-02
383,3.768825,1974-10-03
384,3.1850429,1974-10-04
385,2.4280357,1974-10-07
386,1.8696764,1974-10-08
387,1.3201549,1974-10-09
388,0.994921,1974-10-10
389,0.77106893,1974-10-11
390,0.564251,1974-10-15
391,0.39188358,1974-10-16
392,0.25214988,1974-10-17
393,0.18843356,1974-10-18
394,0.18350229,1974-10-21
395,0.19719613,1974-10-22
396,0.21880442,1974-10-23
397,0.24388248,1974-10-24
398,0.3355151,1974-10-25
399,0.42566347,1974-10-28
400,0.5068991,1974-10-29
401,0.5756795,1974-10-30
402,0.6283824,1974-10-31
403,0.66309446,1974-11-01
404,0.7518311,1974-11-04
405,0.8647517,1974-11-06
406,0.9797273,1974-11-07
407,1.0693613,1974-11-08
408,1.0982192,1974-11-12
409,1.0498806,1974-11-13
410,1.0814973,1974-11-14
411,1.1278199,1974-11-15
412,1.3484101,1974-11-18
413,1.4569056,1974-11-19
414,1.4728612,1974-11-20
415,1.3358017,1974-11-21
416,1.2762364,1974-11-22
417,1.2607111,1974-11-25
418,1.3120732,1974-11-26
419,1.297139,1974-11-27
420,1.2506331,1974-11-29
421,1.1639497,1974-12-02
422,1.0850279,1974-12-03
423,1.2177981,1974-12-04
424,1.3892145,1974-12-05
425,1.4835634,1974-12-06
426,1.6761829,1974-12-09
427,1.9419795,1974-12-10
428,2.2667572,1974-12-11
429,2.3775947,1974-12-12
430,2.3933966,1974-12-13
431,2.4622936,1974-12-16
432,2.559604,1974-12-17
433,2.6822681,1974-12-18
434,2.6347876,1974-12-19
435,2.5713735,1974-12-20
436,2.5894122,1974-12-23
437,2.6292422,1974-12-24
438,2.6749477,1974-12-26
439,3.0327718,1974-12-27
440,3.2890143,1974-12-30
441,3.4233017,1974-12-31
442,3.4706404,1975-01-02
443,3.68232,1975-01-03
444,4.026828,1975-01-06
445,4.3084326,1975-01-07
446,4.3094106,1975-01-08
447,4.3036904,1975-01-09
448,4.393771,1975-01-10
449,4.4192595,1975-01-13
450,4.338354,1975-01-14
451,4.262318,1975-01-15
452,4.2555575,1975-01-16
453,4.212188,1975-01-17
454,4.248703,1975-01-20
455,4.328978,1975-01-21
456,4.4844594,1975-01-22
457,4.8178444,1975-01-23
458,5.4560113,1975-01-24
459,6.0985184,1975-01-27
460,6.051288,1975-01-28
461,5.649425,1975-01-29
462,5.533736,1975-01-30
463,5.435032,1975-01-31
464,5.7498684,1975-02-03
465,5.62889,1975-02-04
466,5.2642374,1975-02-05
467,4.7823358,1975-02-06
468,4.571537,1975-02-07
469,4.713487,1975-02-10
470,4.864753,1975-02-11
471,5.1087613,1975-02-13
472,5.2138953,1975-02-14
473,5.0946016,1975-02-18
474,5.0062423,1975-02-19
475,5.213186,1975-02-20
476,5.511018,1975-02-21
477,6.0159817,1975-02-24
478,6.6730733,1975-02-25
479,7.4595013,1975-02-26
480,8.307211,1975-02-27
481,9.084554,1975-02-28
482,9.756242,1975-03-03
483,10.341504,1975-03-04
484,11.087747,1975-03-05
485,11.520865,1975-03-06
486,11.150432,1975-03-07
487,10.693698,1975-03-10
488,10.366617,1975-03-11
489,9.906948,1975-03-12
490,9.367167,1975-03-13
491,9.126895,1975-03-14
492,9.061671,1975-03-17
493,8.938293,1975-03-18
494,8.643366,1975-03-19
495,8.455626,1975-03-20
496,8.37205,1975-03-21
497,8.112439,1975-03-24
498,7.482043,1975-03-25
499,6.80497,1975-03-26
500,6.0223126,1975-03-27
501,5.691956,1975-03-28
502,5.474518,1975-03-31
503,5.1804204,1975-04-01
504,4.828593,1975-04-02
505,4.416475,1975-04-03
506,3.9425793,1975-04-04
507,3.395008,1975-04-07
508,2.7874918,1975-04-08
509,2.161658,1975-04-09
510,1.5481197,1975-04-10
511,0.9474692,1975-04-11
512,0.47810498,1975-04-14
513,0.1556321,1975-04-15
514,0.008512762,1975-04-16
515,0.043181837,1975-04-17
516,0.24988797,1975-04-18
517,0.60395664,1975-04-21
518,1.0738398,1975-04-22
519,1.6246388,1975-04-23
520,2.2135913,1975-04-24
521,2.7943444,1975-04-25
522,3.344634,1975-04-28
523,3.915993,1975-04-29
524,4.578403,1975-04-30
525,5.2860794,1975-05-01
526,5.9580693,1975-05-02
527,6.551224,1975-05-05
528,7.0412846,1975-05-06
529,7.033744,1975-05-07
530,6.8933992,1975-05-08
531,6.6411157,1975-05-09
532,6.4019284,1975-05-12
533,6.0126934,1975-05-13
534,5.4853325,1975-05-14
535,5.1802897,1975-05-15
536,4.8209805,1975-05-16
537,4.459069,1975-05-19
538,4.292236,1975-05-20
539,4.023353,1975-05-21
540,3.6213865,1975-05-22
541,3.2856748,1975-05-23
542,3.0011914,1975-05-27
543,2.6633177,1975-05-28
544,2.286838,1975-05-29
545,1.8645974,1975-05-30
546,1.4310029,1975-06-02
547,1.0454171,1975-06-03
548,0.74582183,1975-06-04
549,0.5156098,1975-06-05
550,0.36421275,1975-06-06
551,0.26337445,1975-06-09
552,0.21650642,1975-06-10
553,0.16756703,1975-06-11
554,0.15438583,1975-06-12
555,0.10677997,1975-06-13
556,0.08190705,1975-06-16
557,0.06780432,1975-06-17
558,0.08986055,1975-06-18
559,0.12084494,1975-06-19
560,0.13204215,1975-06-20
561,0.16322823,1975-06-23
562,0.23272096,1975-06-24
563,0.3056556,1975-06-25
564,0.41447914,1975-06-26
565,0.541407,1975-06-27
566,0.70138115,1975-06-30
567,0.8861912,1975-07-01
568,1.156021,1975-07-02
569,1.4430629,1975-07-03
570,1.8198912,1975-07-07
571,1.9997028,1975-07-08
572,2.0197396,1975-07-09
573,2.2872825,1975-07-10
574,2.8112702,1975-07-11
575,3.3192039,1975-07-14
576,3.8142483,1975-07-15
577,4.487546,1975-07-16
578,5.195847,1975-07-17
579,6.073962,1975-07-18
580,7.050682,1975-07-21
581,7.888647,1975-07-22
582,8.764363,1975-07-23
583,9.903612,1975-07-24
584,11.203899,1975-07-25
585,12.506925,1975-07-28
586,13.801561,1975-07-29
587,15.653359,1975-07-30
588,17.57522,1975-07-31
589,19.407892,1975-08-01
590,21.164057,1975-08-04
591,22.173336,1975-08-05
592,23.329592,1975-08-06
593,24.520452,1975-08-07
594,25.4825,1975-08-08
595,26.515635,1975-08-11
596,27.544638,1975-08-12
597,28.306229,1975-08-13
598,28.744753,1975-08-14
599,28.972416,1975-08-15
600,29.109571,1975-08-18
601,28.781675,1975-08-19
602,28.296768,1975-08-20
603,27.83391,1975-08-21
604,27.153973,1975-08-22
605,26.330887,1975-08-25
606,25.475582,1975-08-26
607,24.424227,1975-08-27
608,23.367422,1975-08-28
609,22.079428,1975-08-29
610,20.777197,1975-09-02
611,19.29786,1975-09-03
612,17.77948,1975-09-04
613,16.308815,1975-09-05
614,14.762556,1975-09-08
615,13.29608,1975-09-09
616,11.836092,1975-09-10
617,10.667624,1975-09-11
618,9.638316,1975-09-12
619,8.643489,1975-09-15
620,8.0105715,1975-09-16
621,7.4892626,1975-09-17
622,7.32064,1975-09-18
623,7.1058373,1975-09-19
624,6.9416666,1975-09-22
625,7.066262,1975-09-23
626,7.097377,1975-09-24
627,6.9290576,1975-09-25
628,6.729525,1975-09-26
629,6.8181376,1975-09-29
630,6.626123,1975-09-30
631,6.1724725,1975-10-01
632,5.703031,1975-10-02
633,5.326406,1975-10-03
634,4.9544425,1975-10-06
635,4.4986687,1975-10-07
636,3.9206047,1975-10-08
637,3.4875278,1975-10-09
638,2.9488971,1975-10-10
639,2.6523488,1975-10-14
640,2.384587,1975-10-15
641,2.1479566,1975-10-16
642,2.0472383,1975-10-17
643,2.25026,1975-10-20
644,2.4331686,1975-10-21
645,2.575062,1975-10-22
646,2.6512713,1975-10-23
647,2.6564949,1975-10-24
648,2.5808861,1975-10-27
649,2.43105,1975-10-28
650,2.2168398,1975-10-29
651,1.9519237,1975-10-30
652,1.7464558,1975-10-31
653,1.5659976,1975-11-03
654,1.2532297,1975-11-05
655,0.93861824,1975-11-06
656,0.6102437,1975-11-07
657,0.32116038,1975-11-10
658,0.11596016,1975-11-12
659,0.011468508,1975-11-13
660,0.062816225,1975-11-14
661,0.32904947,1975-11-17
662,0.7528228,1975-11-18
663,1.1969022,1975-11-19
664,1.6289885,1975-11-20
665,2.047869,1975-11-21
666,2.3146574,1975-11-24
667,2.4157696,1975-11-25
668,2.42831,1975-11-26
669,2.36234,1975-11-28
670,2.2371173,1975-12-01
671,2.1017346,1975-12-02
672,1.8841507,1975-12-03
673,1.6088904,1975-12-04
674,1.3129075,1975-12-05
675,1.0117421,1975-12-08
676,0.7292687,1975-12-09
677,0.48161328,1975-12-10
678,0.2804367,1975-12-11
679,0.13189541,1975-12-12
680,0.038155492,1975-12-15
681,0.006743542,1975-12-16
682,0.026376495,1975-12-17
683,0.08879999,1975-12-18
684,0.20352069,1975-12-19
685,0.35445425,1975-12-22
686,0.52984047,1975-12-23
687,0.7168872,1975-12-24
688,0.9030752,1975-12-26
689,1.0768522,1975-12-29
690,1.2301512,1975-12-30
691,1.3561443,1975-12-31
692,1.4476144,1976-01-02
693,1.5067732,1976-01-05
694,1.5241686,1976-01-06
695,1.499554,1976-01-07
696,1.4342035,1976-01-08
697,1.3339958,1976-01-09
698,1.2133356,1976-01-12
699,1.074617,1976-01-13
700,0.92660064,1976-01-14
701,0.7746739,1976-01-15
702,0.65106815,1976-01-16
703,0.52282816,1976-01-19
704,0.37032276,1976-01-20
705,0.26051465,1976-01-21
706,0.19523503,1976-01-22
707,0.12790412,1976-01-23
708,0.067995675,1976-01-26
709,0.026143499,1976-01-27
710,0.0028280106,1976-01-28
711,0.003866579,1976-01-29
712,0.020777337,1976-01-30
713,0.048964746,1976-02-02
714,0.087267034,1976-02-03
715,0.13093579,1976-02-04
716,0.17933112,1976-02-05
717,0.2297557,1976-02-06
718,0.2857274,1976-02-09
719,0.37641555,1976-02-10
720,0.48644456,1976-02-11
721,0.54716086,1976-02-13
722,0.5735106,1976-02-17
723,0.6067656,1976-02-18
724,0.6514563,1976-02-19
725,0.71065843,1976-02-20
726,0.7113804,1976-02-23
727,0.7160679,1976-02-24
728,0.72071975,1976-02-25
729,0.7396028,1976-02-26
730,0.739301,1976-02-27
731,0.6497823,1976-03-01
732,0.54236376,1976-03-02
733,0.4772065,1976-03-03
734,0.40570518,1976-03-04
735,0.3236248,1976-03-05
736,0.27360138,1976-03-08
737,0.24221566,1976-03-09
738,0.21039762,1976-03-10
739,0.17685716,1976-03-11
740,0.16536011,1976-03-12
741,0.23494574,1976-03-15
742,0.35818776,1976-03-16
743,0.48515567,1976-03-17
744,0.5980642,1976-03-18
745,0.5905365,1976-03-19
746,0.5388128,1976-03-22
747,0.4823009,1976-03-23
748,0.4591483,1976-03-24
749,0.50338995,1976-03-25
750,0.5449103,1976-03-26
751,0.60264695,1976-03-29
752,0.61970264,1976-03-30
753,0.613459,1976-03-31
754,0.66177374,1976-04-01
755,0.7324075,1976-04-02
756,0.798118,1976-04-05
757,0.92955333,1976-04-06
758,1.0653034,1976-04-07
759,1.1883934,1976-04-08
760,1.2904096,1976-04-09
761,1.4380085,1976-04-12
762,1.6021924,1976-04-13
763,1.7358683,1976-04-14
764,1.9482869,1976-04-15
765,2.0632002,1976-04-16
766,2.1887386,1976-04-19
767,2.170555,1976-04-20
768,2.1357706,1976-04-21
769,2.1713557,1976-04-22
770,2.2441149,1976-04-23
771,2.2746065,1976-04-26
772,2.1625192,1976-04-27
773,2.1033647,1976-04-28
774,2.1038163,1976-04-29
775,2.0010593,1976-04-30
776,1.8900716,1976-05-03
777,1.8267738,1976-05-04
778,1.7300323,1976-05-05
779,1.5524724,1976-05-06
780,1.3170948,1976-05-07
781,1.0080979,1976-05-10
782,0.7518246,1976-05-11
783,0.61023957,1976-05-12
784,0.5053434,1976-05-13
785,0.4140937,1976-05-14
786,0.3925208,1976-05-17
787,0.382149,1976-05-18
788,0.34729198,1976-05-19
789,0.32447928,1976-05-20
790,0.33079642,1976-05-21
791,0.3268897,1976-05-24
792,0.3387992,1976-05-25
793,0.41603994,1976-05-26
794,0.52557725,1976-05-27
795,0.6659785,1976-05-28
796,0.81409365,1976-06-01
797,0.9443443,1976-06-02
798,1.0875555,1976-06-03
799,1.2710074,1976-06-04
800,1.3010533,1976-06-07
801,1.2612174,1976-06-08
802,1.2077558,1976-06-09
803,1.1680115,1976-06-10
804,1.0491074,1976-06-11
805,0.89914733,1976-06-14
806,0.7364078,1976-06-15
807,0.6368108,1976-06-16
808,0.54351825,1976-06-17
809,0.46239978,1976-06-18
810,0.39601803,1976-06-21
811,0.37683317,1976-06-22
812,0.43509322,1976-06-23
813,0.4908599,1976-06-24
814,0.53301346,1976-06-25
815,0.59331447,1976-06-28
816,0.6708457,1976-06-29
817,0.7573126,1976-06-30
818,0.8298863,1976-07-01
819,0.8690103,1976-07-02
820,0.91741246,1976-07-06
821,0.84676456,1976-07-07
822,0.6698071,1976-07-08
823,0.4726622,1976-07-09
824,0.30480406,1976-07-12
825,0.18750414,1976-07-13
826,0.11251693,1976-07-14
827,0.050857604,1976-07-15
828,0.033340454,1976-07-16
829,0.07811555,1976-07-19
830,0.16499528,1976-07-20
831,0.27506775,1976-07-21
832,0.3999346,1976-07-22
833,0.5276265,1976-07-23
834,0.6474609,1976-07-26
835,0.7511434,1976-07-27
836,0.83139676,1976-07-28
837,0.8898344,1976-07-29
838,0.9234783,1976-07-30
839,0.9327922,1976-08-02
840,0.9193302,1976-08-03
841,0.8811418,1976-08-04
842,0.82336426,1976-08-05
843,0.7633674,1976-08-06
844,0.73720866,1976-08-09
845,0.67624736,1976-08-10
846,0.6444752,1976-08-11
847,0.56802183,1976-08-12
848,0.50785875,1976-08-13
849,0.46828446,1976-08-16
850,0.4639452,1976-08-17
851,0.44084886,1976-08-18
852,0.46162385,1976-08-19
853,0.45372438,1976-08-20
854,0.4585888,1976-08-23
855,0.4659762,1976-08-24
856,0.46122468,1976-08-25
857,0.4541549,1976-08-26
858,0.44826058,1976-08-27
859,0.45185596,1976-08-30
860,0.4172104,1976-08-31
861,0.4026241,1976-09-01
862,0.3450529,1976-09-02
863,0.28744805,1976-09-03
864,0.3149659,1976-09-07
865,0.3832974,1976-09-08
866,0.41785762,1976-09-09
867,0.4566585,1976-09-10
868,0.47674564,1976-09-13
869,0.5115945,1976-09-14
870,0.6029693,1976-09-15
871,0.6642894,1976-09-16
872,0.76344275,1976-09-17
873,0.85493934,1976-09-20
874,0.91542214,1976-09-21
875,0.9650596,1976-09-22
876,0.99008095,1976-09-23
877,1.0553287,1976-09-24
878,1.1308814,1976-09-27
879,1.1154693,1976-09-28
880,1.084536,1976-09-29
881,1.0641402,1976-09-30
882,1.0428084,1976-10-01
883,1.0432916,1976-10-04
884,1.0208616,1976-10-05
885,1.0042505,1976-10-06
886,0.9898805,1976-10-07
887,0.9613313,1976-10-08
888,0.9170212,1976-10-12
889,0.8518222,1976-10-13
890,0.7735239,1976-10-14
891,0.6817552,1976-10-15
892,0.5803567,1976-10-18
893,0.47434124,1976-10-19
894,0.37046683,1976-10-20
895,0.27735013,1976-10-21
896,0.1961806,1976-10-22
897,0.12853329,1976-10-25
898,0.09787136,1976-10-26
899,0.12233423,1976-10-27
900,0.16047426,1976-10-28
901,0.18434665,1976-10-29
902,0.18390192,1976-11-01
903,0.19569518,1976-11-03
904,0.24240837,1976-11-04
905,0.32561034,1976-11-05
906,0.39628848,1976-11-08
907,0.46387824,1976-11-09
908,0.56594247,1976-11-10
909,0.6684619,1976-11-12
910,0.77236694,1976-11-15
911,0.8846367,1976-11-16
912,0.9846103,1976-11-17
913,1.0382397,1976-11-18
914,1.1141537,1976-11-19
915,1.1968418,1976-11-22
916,1.2990469,1976-11-23
917,1.388809,1976-11-24
918,1.5390805,1976-11-26
919,2.0347433,1976-11-29
920,2.7787745,1976-11-30
921,3.5896604,1976-12-01
922,4.236793,1976-12-02
923,4.885588,1976-12-03
924,5.342529,1976-12-06
925,5.6940336,1976-12-07
926,5.9757996,1976-12-08
927,6.138577,1976-12-09
928,6.287333,1976-12-10
929,6.2193794,1976-12-13
930,6.142047,1976-12-14
931,6.1688576,1976-12-15
932,6.0324864,1976-12-16
933,5.6775165,1976-12-17
934,5.137312,1976-12-20
935,4.6036105,1976-12-21
936,4.119231,1976-12-22
937,3.6699808,1976-12-23
938,3.272294,1976-12-24
939,3.341609,1976-12-27
940,3.4270525,1976-12-28
941,3.458136,1976-12-29
942,3.4263957,1976-12-30
943,3.3257995,1976-12-31
944,3.1603365,1977-01-03
945,2.9243817,1977-01-04
946,2.7284098,1977-01-05
947,2.5694253,1977-01-06
948,2.2479126,1977-01-07
949,1.7102718,1977-01-10
950,1.2029325,1977-01-11
951,0.77091193,1977-01-12
952,0.36410493,1977-01-13
953,0.12722966,1977-01-14
954,0.032792516,1977-01-17
955,0.17201957,1977-01-18
956,0.50969774,1977-01-19
957,0.9758903,1977-01-20
