Period Number,Value,Date
321,8692.991,1976-05-10
322,8653.286,1976-05-11
323,8602.516,1976-05-12
324,8542.648,1976-05-13
325,8476.302,1976-05-14
326,8398.004,1976-05-17
327,8314.942,1976-05-18
328,8226.43,1976-05-19
329,8132.2876,1976-05-20
330,8032.0596,1976-05-21
331,7929.9927,1976-05-24
332,7827.75,1976-05-25
333,7722.5586,1976-05-26
334,7618.8843,1976-05-27
335,7515.312,1976-05-28
336,7411.924,1976-06-01
337,7305.6553,1976-06-02
338,7198.3994,1976-06-03
339,7090.8096,1976-06-04
340,6985.1484,1976-06-07
341,6880.8057,1976-06-08
342,6778.5063,1976-06-09
343,6677.0903,1976-06-10
344,6575.773,1976-06-11
345,6473.096,1976-06-14
346,6369.5776,1976-06-15
347,6266.3496,1976-06-16
348,6164.084,1976-06-17
349,6062.414,1976-06-18
350,5961.9746,1976-06-21
351,5864.5312,1976-06-22
352,5772.0347,1976-06-23
353,5682.075,1976-06-24
354,5590.6436,1976-06-25
355,5500.1943,1976-06-28
356,5408.3643,1976-06-29
357,5318.5684,1976-06-30
358,5230.5825,1976-07-01
359,5142.21,1976-07-02
360,5054.9224,1976-07-06
361,4967.284,1976-07-07
362,4878.3286,1976-07-08
363,4787.2017,1976-07-09
364,4693.335,1976-07-12
365,4600.9834,1976-07-13
366,4509.1396,1976-07-14
367,4415.606,1976-07-15
368,4319.7075,1976-07-16
369,4221.6846,1976-07-19
370,4123.628,1976-07-20
371,4025.4858,1976-07-21
372,3924.6934,1976-07-22
373,3822.2268,1976-07-23
374,3718.494,1976-07-26
375,3613.3035,1976-07-27
376,3508.2034,1976-07-28
377,3403.5962,1976-07-29
378,3300.1284,1976-07-30
379,3197.5237,1976-08-02
380,3095.1284,1976-08-03
381,2993.6497,1976-08-04
382,2892.0508,1976-08-05
383,2791.9612,1976-08-06
384,2694.4778,1976-08-09
385,2601.0586,1976-08-10
386,2509.647,1976-08-11
387,2419.7563,1976-08-12
388,2377.6555,1976-08-13
389,2346.1401,1976-08-16
390,2315.3044,1976-08-17
391,2286.5981,1976-08-18
392,2259.7644,1976-08-19
393,2234.8005,1976-08-20
394,2211.8894,1976-08-23
395,2191.6785,1976-08-24
396,2175.0925,1976-08-25
397,2158.9243,1976-08-26
398,2145.0947,1976-08-27
399,2134.2688,1976-08-30
400,2124.4663,1976-08-31
401,2116.491,1976-09-01
402,2111.4788,1976-09-02
403,2109.881,1976-09-03
404,2108.6294,1976-09-07
405,2108.4463,1976-09-08
406,2110.362,1976-09-09
407,2113.056,1976-09-10
408,2115.7192,1976-09-13
409,2121.7551,1976-09-14
410,2128.64,1976-09-15
411,2136.7676,1976-09-16
412,2146.062,1976-09-17
413,2156.1074,1976-09-20
414,2166.4368,1976-09-21
415,2178.2527,1976-09-22
416,2191.3782,1976-09-23
417,2205.0103,1976-09-24
418,2218.0334,1976-09-27
419,2233.3052,1976-09-28
420,2247.6958,1976-09-29
421,2260.843,1976-09-30
422,2274.8767,1976-10-01
423,2285.2332,1976-10-04
424,2295.4504,1976-10-05
425,2307.635,1976-10-06
426,2319.5989,1976-10-07
427,2330.8162,1976-10-08
428,2342.6733,1976-10-12
429,2359.3826,1976-10-13
430,2378.075,1976-10-14
431,2397.3503,1976-10-15
432,2418.3484,1976-10-18
433,2437.4778,1976-10-19
434,2456.7607,1976-10-20
435,2477.644,1976-10-21
436,2497.0608,1976-10-22
437,2517.577,1976-10-25
438,2538.0186,1976-10-26
439,2553.789,1976-10-27
440,2573.4243,1976-10-28
441,2594.345,1976-10-29
442,2616.1616,1976-11-01
443,2635.9153,1976-11-03
444,2655.9119,1976-11-04
445,2676.373,1976-11-05
446,2698.3184,1976-11-08
447,2720.2454,1976-11-09
448,2740.414,1976-11-10
449,2761.3567,1976-11-12
450,2781.7432,1976-11-15
451,2804.1636,1976-11-16
452,2825.6091,1976-11-17
453,2849.0344,1976-11-18
454,2872.7686,1976-11-19
455,2896.3052,1976-11-22
456,2919.5962,1976-11-23
457,2942.5144,1976-11-24
458,2966.6296,1976-11-26
459,3001.861,1976-11-29
460,3046.297,1976-11-30
461,3090.0767,1976-12-01
462,3127.4966,1976-12-02
463,3163.253,1976-12-03
464,3187.3572,1976-12-06
465,3215.2942,1976-12-07
466,3246.718,1976-12-08
467,3281.591,1976-12-09
468,3311.116,1976-12-10
469,3335.5415,1976-12-13
470,3357.9473,1976-12-14
471,3380.2712,1976-12-15
472,3404.4817,1976-12-16
473,3431.407,1976-12-17
474,3454.312,1976-12-20
475,3472.9043,1976-12-21
476,3490.8975,1976-12-22
477,3509.252,1976-12-23
478,3523.6194,1976-12-24
479,3536.8457,1976-12-27
480,3548.035,1976-12-28
481,3558.075,1976-12-29
482,3569.5283,1976-12-30
483,3577.9958,1976-12-31
484,3579.711,1977-01-03
485,3580.978,1977-01-04
486,3586.0967,1977-01-05
487,3591.1492,1977-01-06
488,3597.2366,1977-01-07
489,3604.1194,1977-01-10
490,3609.943,1977-01-11
491,3610.556,1977-01-12
492,3610.629,1977-01-13
493,3610.708,1977-01-14
494,3615.58,1977-01-17
495,3616.9487,1977-01-18
496,3612.0964,1977-01-19
497,3607.0864,1977-01-20
498,3606.22,1977-01-21
499,3605.7878,1977-01-24
500,3606.0056,1977-01-25
501,3606.6099,1977-01-26
502,3612.1355,1977-01-27
503,3616.2253,1977-01-28
504,3614.6577,1977-01-31
505,3613.0112,1977-02-01
506,3607.7493,1977-02-02
507,3603.6975,1977-02-03
508,3602.4387,1977-02-04
509,3596.0767,1977-02-07
510,3584.3113,1977-02-08
511,3566.908,1977-02-09
512,3554.8428,1977-02-10
513,3549.207,1977-02-11
514,3541.192,1977-02-14
515,3535.0293,1977-02-15
516,3530.0264,1977-02-16
517,3527.2815,1977-02-17
518,3524.932,1977-02-18
519,3520.4343,1977-02-22
520,3513.7163,1977-02-23
521,3501.8145,1977-02-24
522,3488.9968,1977-02-25
523,3472.6086,1977-03-01
524,3453.7424,1977-03-02
525,3432.9473,1977-03-03
526,3410.523,1977-03-04
527,3383.4778,1977-03-07
528,3352.7222,1977-03-08
529,3314.919,1977-03-09
530,3277.7888,1977-03-10
531,3235.4788,1977-03-11
532,3189.8547,1977-03-14
533,3144.9856,1977-03-15
534,3097.3572,1977-03-16
535,3050.237,1977-03-17
536,3002.6902,1977-03-18
537,2954.46,1977-03-21
538,2910.0808,1977-03-22
539,2866.0278,1977-03-23
540,2819.4192,1977-03-24
541,2774.9011,1977-03-25
542,2729.8254,1977-03-28
543,2683.52,1977-03-29
544,2635.3423,1977-03-30
545,2586.3564,1977-03-31
546,2535.4534,1977-04-01
547,2485.9375,1977-04-04
548,2436.7612,1977-04-05
549,2389.2407,1977-04-06
550,2344.9065,1977-04-07
551,2301.7073,1977-04-08
552,2261.047,1977-04-11
553,2218.9993,1977-04-12
554,2178.7126,1977-04-13
555,2135.1438,1977-04-14
556,2092.8357,1977-04-15
557,2053.368,1977-04-18
558,2017.5687,1977-04-19
559,1983.603,1977-04-20
560,1948.7102,1977-04-21
561,1915.485,1977-04-22
562,1884.5767,1977-04-25
563,1857.0723,1977-04-26
564,1831.0597,1977-04-27
565,1802.9137,1977-04-28
566,1775.1282,1977-04-29
567,1748.3695,1977-05-02
568,1722.4949,1977-05-03
569,1696.0615,1977-05-04
570,1668.9573,1977-05-05
571,1640.6077,1977-05-06
572,1613.2408,1977-05-09
573,1588.5264,1977-05-10
574,1566.6816,1977-05-11
575,1542.0131,1977-05-12
576,1515.9845,1977-05-13
577,1489.7124,1977-05-16
578,1462.2415,1977-05-17
579,1434.9929,1977-05-18
580,1407.67,1977-05-19
581,1379.208,1977-05-20
582,1349.2611,1977-05-23
583,1321.6504,1977-05-24
584,1296.0171,1977-05-25
585,1267.3314,1977-05-26
586,1238.566,1977-05-27
587,1213.5133,1977-05-31
588,1188.2843,1977-06-01
589,1161.9757,1977-06-02
590,1135.4839,1977-06-03
591,1105.4958,1977-06-06
592,1075.9907,1977-06-07
593,1044.515,1977-06-08
594,1012.88727,1977-06-09
595,982.165,1977-06-10
596,951.5203,1977-06-13
597,921.5308,1977-06-14
598,891.64935,1977-06-15
599,861.65643,1977-06-16
600,832.96936,1977-06-17
601,804.8146,1977-06-20
602,777.07166,1977-06-21
603,749.7046,1977-06-22
604,722.2494,1977-06-23
605,695.1108,1977-06-24
606,669.3724,1977-06-27
607,643.8019,1977-06-28
608,617.83154,1977-06-29
609,591.8912,1977-06-30
610,566.61633,1977-07-01
611,540.8831,1977-07-05
612,515.7446,1977-07-06
613,491.56567,1977-07-07
614,468.15146,1977-07-08
615,446.31854,1977-07-12
616,424.82858,1977-07-13
617,405.2814,1977-07-15
618,386.40906,1977-07-18
619,368.21295,1977-07-19
620,351.6555,1977-07-20
621,335.66934,1977-07-21
622,321.06647,1977-07-22
623,306.47232,1977-07-25
624,292.08054,1977-07-26
625,279.16357,1977-07-27
626,267.59766,1977-07-28
627,257.30515,1977-07-29
628,247.88121,1977-08-01
629,239.56122,1977-08-02
630,231.8898,1977-08-03
631,225.10072,1977-08-04
632,218.85606,1977-08-05
633,213.2793,1977-08-08
634,208.65564,1977-08-09
635,204.55263,1977-08-10
636,200.14984,1977-08-11
637,196.97206,1977-08-12
638,194.12978,1977-08-15
639,191.71854,1977-08-16
640,189.38681,1977-08-17
641,187.20299,1977-08-18
642,184.95782,1977-08-19
643,182.27031,1977-08-22
644,179.99683,1977-08-23
645,178.13832,1977-08-24
646,176.15503,1977-08-25
647,174.25938,1977-08-26
648,172.45549,1977-09-01
649,170.30576,1977-09-02
650,167.79347,1977-09-06
651,165.11113,1977-09-07
652,162.24037,1977-09-08
653,158.83838,1977-09-09
654,155.37364,1977-09-12
655,151.91264,1977-09-13
656,148.53387,1977-09-14
657,145.1674,1977-09-15
658,141.85846,1977-09-16
659,138.52278,1977-09-19
660,135.24359,1977-09-20
661,132.0153,1977-09-21
662,128.99539,1977-09-22
663,125.91635,1977-09-23
664,123.23105,1977-09-26
665,120.783745,1977-09-27
666,118.50143,1977-09-28
667,116.39876,1977-09-29
668,114.629135,1977-09-30
669,113.2249,1977-10-03
670,112.31213,1977-10-04
671,111.8702,1977-10-05
672,116.4153,1977-10-06
673,121.52658,1977-10-07
674,126.7898,1977-10-11
675,132.53952,1977-10-12
676,138.35307,1977-10-13
677,144.55939,1977-10-14
678,150.83072,1977-10-17
679,157.07191,1977-10-18
680,162.84158,1977-10-19
681,168.01437,1977-10-20
682,173.10316,1977-10-21
683,178.55708,1977-10-24
684,183.31485,1977-10-25
685,187.48701,1977-10-26
686,191.35866,1977-10-27
687,194.97661,1977-10-28
688,198.50377,1977-10-31
689,202.25719,1977-11-01
690,204.65833,1977-11-02
691,205.65962,1977-11-03
692,205.23915,1977-11-04
693,203.91772,1977-11-07
694,201.71649,1977-11-09
695,199.30678,1977-11-10
696,196.22495,1977-11-14
697,192.4581,1977-11-15
698,188.09766,1977-11-16
699,182.93503,1977-11-17
700,177.53987,1977-11-18
701,171.66037,1977-11-21
702,165.62657,1977-11-22
703,159.37029,1977-11-23
704,153.14708,1977-11-25
705,146.73651,1977-11-28
706,139.13322,1977-11-29
707,131.45845,1977-11-30
708,123.918884,1977-12-01
709,116.52966,1977-12-02
710,109.555405,1977-12-05
711,102.69281,1977-12-06
712,95.790375,1977-12-07
713,88.725494,1977-12-08
714,83.487404,1977-12-09
715,80.35224,1977-12-12
716,78.47648,1977-12-13
717,77.79152,1977-12-14
718,76.79363,1977-12-15
719,75.76516,1977-12-16
720,75.79014,1977-12-19
721,75.687935,1977-12-20
722,75.75147,1977-12-21
723,73.7783,1977-12-22
724,72.08154,1977-12-23
725,70.689835,1977-12-27
726,70.199486,1977-12-28
727,70.926994,1977-12-29
728,71.654274,1977-12-30
729,74.9085,1978-01-03
730,78.2846,1978-01-04
731,75.808815,1978-01-05
732,74.84912,1978-01-06
733,73.0194,1978-01-09
734,71.68097,1978-01-10
735,71.86278,1978-01-11
736,71.019806,1978-01-12
737,70.71182,1978-01-13
738,70.71694,1978-01-16
739,70.16537,1978-01-17
740,69.4051,1978-01-18
741,70.17674,1978-01-19
742,75.010506,1978-01-20
743,81.21345,1978-01-23
744,88.39974,1978-01-24
745,96.75365,1978-01-25
746,105.67509,1978-01-26
747,114.94203,1978-01-27
748,124.57799,1978-01-30
749,134.4089,1978-01-31
750,144.90324,1978-02-01
751,155.89626,1978-02-02
752,167.6207,1978-02-03
753,180.23633,1978-02-06
754,193.0541,1978-02-07
755,206.79298,1978-02-08
756,221.34033,1978-02-09
757,235.74127,1978-02-10
758,251.38625,1978-02-17
759,268.13098,1978-02-21
760,286.06247,1978-02-22
761,305.11673,1978-02-23
762,324.00592,1978-02-24
763,343.86548,1978-02-27
764,364.9373,1978-02-28
765,387.5219,1978-03-01
766,410.93423,1978-03-02
767,435.9067,1978-03-03
768,461.60614,1978-03-06
769,488.0505,1978-03-07
770,515.2075,1978-03-08
771,542.8231,1978-03-09
772,571.3808,1978-03-10
773,600.4059,1978-03-13
774,629.4716,1978-03-14
775,659.70825,1978-03-15
776,690.7836,1978-03-16
777,722.5394,1978-03-17
778,754.7772,1978-03-20
779,787.4323,1978-03-21
780,820.9894,1978-03-22
781,855.8676,1978-03-28
782,891.4862,1978-03-29
783,926.4102,1978-03-30
784,960.91656,1978-03-31
785,997.5931,1978-04-03
786,1033.516,1978-04-04
787,1068.9117,1978-04-05
788,1105.316,1978-04-06
789,1141.5653,1978-04-07
790,1177.594,1978-04-10
791,1214.1028,1978-04-11
792,1250.7483,1978-04-12
793,1286.1833,1978-04-13
794,1321.2244,1978-04-14
795,1357.2429,1978-04-17
796,1393.5751,1978-04-18
797,1430.3771,1978-04-19
798,1465.9398,1978-04-20
799,1501.6481,1978-04-21
800,1537.5216,1978-04-24
801,1574.0988,1978-04-25
802,1610.5463,1978-04-26
803,1647.8734,1978-04-27
804,1685.1332,1978-04-28
805,1722.6407,1978-05-01
806,1759.4907,1978-05-02
807,1795.0938,1978-05-03
808,1831.2988,1978-05-04
809,1867.584,1978-05-05
810,1903.7461,1978-05-08
811,1940.0552,1978-05-09
812,1976.2942,1978-05-10
813,2011.0675,1978-05-11
814,2046.0472,1978-05-12
815,2082.54,1978-05-15
816,2117.837,1978-05-16
817,2155.0215,1978-05-17
818,2203.7988,1978-05-18
819,2255.1638,1978-05-19
820,2308.2283,1978-05-22
821,2364.169,1978-05-23
822,2421.6187,1978-05-24
823,2478.6028,1978-05-25
824,2536.146,1978-05-26
825,2594.343,1978-05-29
826,2648.574,1978-05-31
827,2703.1182,1978-06-01
828,2757.5977,1978-06-02
829,2814.2244,1978-06-05
830,2870.3557,1978-06-06
831,2926.192,1978-06-07
832,2980.0825,1978-06-08
833,3032.6587,1978-06-09
834,3081.6309,1978-06-12
835,3129.8,1978-06-13
836,3175.95,1978-06-14
837,3223.3728,1978-06-15
838,3270.8655,1978-06-16
839,3315.1719,1978-06-19
840,3355.9446,1978-06-20
841,3395.0454,1978-06-21
842,3436.9841,1978-06-22
843,3473.5725,1978-06-23
844,3510.127,1978-06-26
845,3548.291,1978-06-27
846,3586.0671,1978-06-28
847,3624.5623,1978-06-29
848,3663.727,1978-06-30
849,3702.4275,1978-07-03
850,3741.3816,1978-07-05
851,3786.7683,1978-07-06
852,3832.3591,1978-07-07
853,3877.4998,1978-07-10
854,3927.5144,1978-07-11
855,3982.2214,1978-07-12
856,4039.6687,1978-07-13
857,4100.9097,1978-07-14
858,4167.624,1978-07-17
859,4236.359,1978-07-18
860,4305.95,1978-07-19
861,4378.361,1978-07-20
862,4452.8325,1978-07-21
863,4525.8613,1978-07-24
864,4598.6523,1978-07-25
865,4673.6997,1978-07-26
866,4753.4106,1978-07-27
867,4830.299,1978-07-28
868,4907.6064,1978-07-31
869,4986.3765,1978-08-01
870,5066.7812,1978-08-02
871,5151.2075,1978-08-03
872,5239.925,1978-08-04
873,5326.437,1978-08-07
874,5411.0986,1978-08-08
875,5495.702,1978-08-09
876,5578.959,1978-08-10
877,5659.7383,1978-08-11
878,5743.3057,1978-08-14
879,5848.8926,1978-08-15
880,5954.264,1978-08-16
881,6056.2266,1978-08-17
882,6159.7563,1978-08-18
883,6261.7656,1978-08-21
884,6364.0127,1978-08-22
885,6465.4575,1978-08-23
886,6567.6494,1978-08-24
887,6668.6216,1978-08-25
888,6770.442,1978-08-28
889,6874.497,1978-08-29
890,6979.4136,1978-08-30
891,7084.217,1978-08-31
892,7187.8477,1978-09-01
893,7291.228,1978-09-05
894,7392.2227,1978-09-06
895,7491.1704,1978-09-07
896,7588.878,1978-09-08
897,7686.791,1978-09-11
898,7785.48,1978-09-12
899,7884.748,1978-09-13
900,7985.2744,1978-09-14
901,8087.256,1978-09-15
902,8192.716,1978-09-18
903,8298.188,1978-09-19
904,8404.124,1978-09-20
905,8509.295,1978-09-21
906,8614.541,1978-09-22
907,8722.13,1978-09-25
908,8827.695,1978-09-26
909,8935.175,1978-09-27
910,9042.066,1978-09-28
911,9150.519,1978-09-29
912,9257.863,1978-10-02
913,9370.081,1978-10-03
914,9482.797,1978-10-04
915,9596.388,1978-10-05
916,9711.063,1978-10-06
917,9827.028,1978-10-10
918,9947.245,1978-10-11
919,10066.146,1978-10-12
920,10187.419,1978-10-13
921,10311.029,1978-10-16
922,10439.624,1978-10-17
923,10568.71,1978-10-18
924,10697.055,1978-10-19
925,10828.449,1978-10-20
926,10961.146,1978-10-23
927,11094.728,1978-10-24
928,11232.026,1978-10-25
929,11374.263,1978-10-26
930,11518.137,1978-10-27
931,11666.785,1978-10-30
932,11815.764,1978-10-31
933,11953.008,1978-11-01
934,12086.188,1978-11-02
935,12218.254,1978-11-03
936,12348.768,1978-11-06
937,12483.305,1978-11-08
938,12618.08,1978-11-09
939,12750.938,1978-11-10
940,12881.471,1978-11-13
941,13013.075,1978-11-14
942,13138.402,1978-11-15
943,13258.143,1978-11-16
944,13374.469,1978-11-17
945,13492.95,1978-11-20
946,13615.8545,1978-11-21
947,13738.797,1978-11-22
948,13859.767,1978-11-24
949,13979.098,1978-11-27
950,14099.46,1978-11-28
951,14220.241,1978-11-29
952,14338.155,1978-11-30
953,14454.067,1978-12-01
954,14569.835,1978-12-04
955,14688.96,1978-12-05
956,14805.417,1978-12-06
957,14919.334,1978-12-07
958,15034.021,1978-12-08
959,15147.582,1978-12-11
960,15256.281,1978-12-12
961,15359.265,1978-12-13
962,15459.497,1978-12-14
963,15551.949,1978-12-15
964,15647.511,1978-12-18
965,15738.423,1978-12-19
966,15823.152,1978-12-20
967,15898.959,1978-12-21
968,15966.746,1978-12-22
969,16030.742,1978-12-26
970,16087.884,1978-12-27
971,16123.205,1978-12-28
972,16149.549,1978-12-29
973,16175.199,1979-01-02
