Period Number,Value,Date
223,57.831234,1974-07-11
224,60.18441,1974-07-12
225,62.70568,1974-07-15
226,65.576096,1974-07-16
227,68.384834,1974-07-17
228,71.06269,1974-07-18
229,73.56155,1974-07-19
230,75.57478,1974-07-22
231,77.07564,1974-07-23
232,78.57311,1974-07-24
233,79.89004,1974-07-25
234,80.9486,1974-07-26
235,81.593414,1974-07-29
236,82.06077,1974-07-30
237,82.51059,1974-07-31
238,83.18276,1974-08-01
239,84.05325,1974-08-02
240,85.277534,1974-08-05
241,86.33464,1974-08-06
242,87.80967,1974-08-07
243,89.68254,1974-08-08
244,90.91148,1974-08-09
245,91.72004,1974-08-12
246,92.88188,1974-08-13
247,89.2791,1974-08-14
248,85.8533,1974-08-15
249,83.86419,1974-08-16
250,82.499504,1974-08-19
251,81.33363,1974-08-20
252,80.00242,1974-08-21
253,77.90207,1974-08-22
254,76.28182,1974-08-23
255,74.50083,1974-08-26
256,76.21271,1974-08-27
257,79.1618,1974-08-28
258,82.10579,1974-08-29
259,84.65951,1974-08-30
260,87.81437,1974-09-03
261,90.67511,1974-09-04
262,93.364525,1974-09-05
263,95.93846,1974-09-06
264,98.64095,1974-09-09
265,101.73153,1974-09-10
266,104.22467,1974-09-11
267,106.72328,1974-09-12
268,108.68304,1974-09-13
269,109.50054,1974-09-16
270,109.58986,1974-09-17
271,108.96547,1974-09-18
272,108.23667,1974-09-19
273,107.79149,1974-09-20
274,107.19497,1974-09-23
275,106.14779,1974-09-24
276,105.94643,1974-09-25
277,106.030525,1974-09-26
278,107.091034,1974-09-27
279,108.8263,1974-09-30
280,109.52974,1974-10-01
281,110.06492,1974-10-02
282,110.199425,1974-10-03
283,109.69383,1974-10-04
284,107.99731,1974-10-07
285,106.5597,1974-10-08
286,107.56604,1974-10-09
287,108.56258,1974-10-10
288,109.31083,1974-10-11
289,109.64913,1974-10-15
290,109.405174,1974-10-16
291,108.59837,1974-10-17
292,107.55357,1974-10-18
293,106.55653,1974-10-21
294,105.25269,1974-10-22
295,103.54535,1974-10-23
296,101.654,1974-10-24
297,99.49326,1974-10-25
298,97.22539,1974-10-28
299,95.170006,1974-10-29
300,93.043465,1974-10-30
301,91.18648,1974-10-31
302,89.64345,1974-11-01
303,87.79085,1974-11-04
304,86.281395,1974-11-06
305,84.997025,1974-11-07
306,83.865456,1974-11-08
307,83.43088,1974-11-12
308,83.088356,1974-11-13
309,82.21286,1974-11-14
310,81.09706,1974-11-15
311,79.2638,1974-11-18
312,77.64025,1974-11-19
313,75.98221,1974-11-20
314,74.4641,1974-11-21
315,72.36495,1974-11-22
316,69.77199,1974-11-25
317,66.7266,1974-11-26
318,63.46392,1974-11-27
319,60.19518,1974-11-29
320,57.02389,1974-12-02
321,54.82257,1974-12-03
322,53.30956,1974-12-04
323,52.12426,1974-12-05
324,51.14979,1974-12-06
325,49.53076,1974-12-09
326,48.112885,1974-12-10
327,46.724792,1974-12-11
328,45.549866,1974-12-12
329,44.96874,1974-12-13
330,44.897545,1974-12-16
331,44.990738,1974-12-17
332,44.4257,1974-12-18
333,43.9197,1974-12-19
334,43.139244,1974-12-20
335,41.8464,1974-12-23
336,40.44509,1974-12-24
337,39.74373,1974-12-26
338,38.912777,1974-12-27
339,38.02423,1974-12-30
340,37.576965,1974-12-31
341,37.008247,1975-01-02
342,36.105247,1975-01-03
343,35.846817,1975-01-06
344,37.14833,1975-01-07
345,38.61897,1975-01-08
346,40.434784,1975-01-09
347,42.171772,1975-01-10
348,43.632156,1975-01-13
349,44.815292,1975-01-14
350,45.7678,1975-01-15
351,46.22685,1975-01-16
352,46.256397,1975-01-17
353,46.22096,1975-01-20
354,46.073174,1975-01-21
355,45.907806,1975-01-22
356,45.943844,1975-01-23
357,45.80938,1975-01-24
358,45.64371,1975-01-27
359,45.23823,1975-01-28
360,44.63465,1975-01-29
361,43.967697,1975-01-30
362,43.280396,1975-01-31
363,42.72197,1975-02-03
364,42.459263,1975-02-04
365,41.907784,1975-02-05
366,41.390842,1975-02-06
367,40.858624,1975-02-07
368,40.59707,1975-02-10
369,40.577713,1975-02-11
370,40.75775,1975-02-13
371,41.00269,1975-02-14
372,41.618835,1975-02-18
373,42.563343,1975-02-19
374,44.298138,1975-02-20
375,47.686108,1975-02-21
376,51.83909,1975-02-24
377,56.41562,1975-02-25
378,61.639313,1975-02-26
379,67.36262,1975-02-27
380,73.32995,1975-02-28
381,79.754616,1975-03-03
382,86.277695,1975-03-04
383,93.046524,1975-03-05
384,99.88596,1975-03-06
385,106.51148,1975-03-07
386,112.84002,1975-03-10
387,119.38007,1975-03-11
388,125.427895,1975-03-12
389,131.22322,1975-03-13
390,137.16335,1975-03-14
391,143.1515,1975-03-17
392,149.14835,1975-03-18
393,155.04568,1975-03-19
394,160.50603,1975-03-20
395,165.38812,1975-03-21
396,169.51512,1975-03-24
397,172.89581,1975-03-25
398,175.55109,1975-03-26
399,177.04143,1975-03-27
400,178.20244,1975-03-28
401,178.55748,1975-03-31
402,178.9676,1975-04-01
403,178.64798,1975-04-02
404,177.62863,1975-04-03
405,175.6447,1975-04-04
406,173.06686,1975-04-07
407,170.26648,1975-04-08
408,167.03452,1975-04-09
409,162.92714,1975-04-10
410,158.71162,1975-04-11
411,153.9988,1975-04-14
412,149.3453,1975-04-15
413,144.59787,1975-04-16
414,139.68564,1975-04-17
415,134.63597,1975-04-18
416,129.4333,1975-04-21
417,124.28787,1975-04-22
418,119.479576,1975-04-23
419,114.646065,1975-04-24
420,109.42992,1975-04-25
421,104.02371,1975-04-28
422,98.93721,1975-04-29
423,94.13093,1975-04-30
424,89.29659,1975-05-01
425,84.42248,1975-05-02
426,79.53252,1975-05-05
427,74.76409,1975-05-06
428,70.27303,1975-05-07
429,65.823784,1975-05-08
430,61.255825,1975-05-09
431,56.607586,1975-05-12
432,52.357147,1975-05-13
433,48.39074,1975-05-14
434,44.244602,1975-05-15
435,42.50143,1975-05-16
436,41.164898,1975-05-19
437,39.875423,1975-05-20
438,38.923237,1975-05-21
439,38.523422,1975-05-22
440,37.947586,1975-05-23
441,37.28422,1975-05-27
442,36.653904,1975-05-28
443,36.909443,1975-05-29
444,37.362602,1975-05-30
445,37.780323,1975-06-02
446,37.98093,1975-06-03
447,38.173706,1975-06-04
448,38.58587,1975-06-05
449,38.937763,1975-06-06
450,39.254223,1975-06-09
451,39.447063,1975-06-10
452,39.595757,1975-06-11
453,39.553146,1975-06-12
454,39.430683,1975-06-13
455,39.235306,1975-06-16
456,39.16302,1975-06-17
457,38.991253,1975-06-18
458,38.825645,1975-06-19
459,38.227932,1975-06-20
460,36.90847,1975-06-23
461,36.45897,1975-06-24
462,36.903934,1975-06-25
463,37.303623,1975-06-26
464,38.310093,1975-06-27
465,38.90438,1975-06-30
466,39.060455,1975-07-01
467,38.855366,1975-07-02
468,38.777573,1975-07-03
469,38.866325,1975-07-07
470,38.88306,1975-07-08
471,38.667084,1975-07-09
472,38.219917,1975-07-10
473,37.390938,1975-07-11
474,36.441032,1975-07-14
475,35.652206,1975-07-15
476,34.891514,1975-07-16
477,34.021156,1975-07-17
478,33.3716,1975-07-18
479,32.722534,1975-07-21
480,32.115185,1975-07-22
481,31.684862,1975-07-23
482,31.238922,1975-07-24
483,30.881578,1975-07-25
484,30.905525,1975-07-28
485,31.017147,1975-07-29
486,31.112242,1975-07-30
487,32.237022,1975-07-31
488,34.96528,1975-08-01
489,37.861958,1975-08-04
490,40.881832,1975-08-05
491,44.287903,1975-08-06
492,48.251476,1975-08-07
493,52.51595,1975-08-08
494,57.327583,1975-08-11
495,62.45764,1975-08-12
496,67.81435,1975-08-13
497,73.48585,1975-08-14
498,79.72388,1975-08-15
499,86.33193,1975-08-18
500,93.06359,1975-08-19
501,100.21405,1975-08-20
502,107.94698,1975-08-21
503,116.11373,1975-08-22
504,124.73744,1975-08-25
505,133.89946,1975-08-26
506,143.47868,1975-08-27
507,153.65425,1975-08-28
508,164.46944,1975-08-29
509,175.80132,1975-09-02
510,187.32323,1975-09-03
511,199.48785,1975-09-04
512,212.45323,1975-09-05
513,226.0161,1975-09-08
514,239.71584,1975-09-09
515,253.6142,1975-09-10
516,267.66412,1975-09-11
517,281.61984,1975-09-12
518,295.1767,1975-09-15
519,308.49326,1975-09-16
520,321.48987,1975-09-17
521,333.7122,1975-09-18
522,345.39322,1975-09-19
523,356.76288,1975-09-22
524,367.78827,1975-09-23
525,377.5012,1975-09-24
526,385.60794,1975-09-25
527,392.6046,1975-09-26
528,399.02585,1975-09-29
529,403.3499,1975-09-30
530,405.82803,1975-10-01
531,407.1312,1975-10-02
532,408.07605,1975-10-03
533,407.7763,1975-10-06
534,406.24377,1975-10-07
535,404.083,1975-10-08
536,400.6698,1975-10-09
537,395.54367,1975-10-10
538,390.55548,1975-10-14
539,384.312,1975-10-15
540,376.6104,1975-10-16
541,368.40826,1975-10-17
542,359.48254,1975-10-20
543,349.51825,1975-10-21
544,338.58527,1975-10-22
545,327.31546,1975-10-23
546,315.63394,1975-10-24
547,304.05933,1975-10-27
548,292.5183,1975-10-28
549,281.01822,1975-10-29
550,269.53665,1975-10-30
551,257.75827,1975-10-31
552,246.29663,1975-11-03
553,235.43542,1975-11-05
554,224.64674,1975-11-06
555,213.85297,1975-11-07
556,203.41232,1975-11-10
557,193.36923,1975-11-12
558,184.1256,1975-11-13
559,175.81403,1975-11-14
560,168.28902,1975-11-17
561,160.8772,1975-11-18
562,153.845,1975-11-19
563,146.81963,1975-11-20
564,140.47827,1975-11-21
565,134.35387,1975-11-24
566,128.5982,1975-11-25
567,123.45297,1975-11-26
568,122.09424,1975-11-28
569,122.1105,1975-12-01
570,122.10231,1975-12-02
571,121.70006,1975-12-03
572,121.029434,1975-12-04
573,121.13323,1975-12-05
574,121.482445,1975-12-08
575,121.31046,1975-12-09
576,120.854324,1975-12-10
577,120.34034,1975-12-11
578,119.76093,1975-12-12
579,119.17447,1975-12-15
580,118.353065,1975-12-16
581,116.97577,1975-12-17
582,115.12982,1975-12-18
583,113.65178,1975-12-19
584,112.491745,1975-12-22
585,110.64153,1975-12-23
586,108.60342,1975-12-24
587,107.16815,1975-12-26
588,105.598045,1975-12-29
589,103.77809,1975-12-30
590,101.86919,1975-12-31
591,99.23471,1976-01-02
592,96.20615,1976-01-05
593,92.82037,1976-01-06
594,89.35189,1976-01-07
595,85.97265,1976-01-08
596,82.83944,1976-01-09
597,79.57819,1976-01-12
598,76.258766,1976-01-13
599,72.7384,1976-01-14
600,69.21869,1976-01-15
601,65.7875,1976-01-16
602,62.279507,1976-01-19
603,58.850574,1976-01-20
604,55.57841,1976-01-21
605,52.312805,1976-01-22
606,49.157433,1976-01-23
607,45.93622,1976-01-26
608,42.876904,1976-01-27
609,39.797882,1976-01-28
610,36.856853,1976-01-29
611,34.081608,1976-01-30
612,31.190002,1976-02-02
613,28.489069,1976-02-03
614,25.763067,1976-02-04
615,23.253487,1976-02-05
616,20.853102,1976-02-06
617,18.742538,1976-02-09
618,16.826904,1976-02-10
619,14.934532,1976-02-11
620,13.377071,1976-02-13
621,11.955636,1976-02-17
622,10.719142,1976-02-18
623,9.469406,1976-02-19
624,8.23059,1976-02-20
625,7.165601,1976-02-23
626,6.2087455,1976-02-24
627,5.3219,1976-02-25
628,4.5015016,1976-02-26
629,3.8366463,1976-02-27
630,3.2956429,1976-03-01
631,2.856166,1976-03-02
632,2.4585443,1976-03-03
633,2.2613819,1976-03-04
634,2.1598763,1976-03-05
635,2.0685961,1976-03-08
636,1.987156,1976-03-09
637,1.977318,1976-03-10
638,1.9820464,1976-03-11
639,2.0086596,1976-03-12
640,2.079344,1976-03-15
641,2.171426,1976-03-16
642,2.2321546,1976-03-17
643,2.2553425,1976-03-18
644,2.2624521,1976-03-19
645,2.2557652,1976-03-22
646,2.2252162,1976-03-23
647,2.1554625,1976-03-24
648,2.041861,1976-03-25
649,1.9050115,1976-03-26
650,1.7440058,1976-03-29
651,1.5523586,1976-03-30
652,1.3429639,1976-03-31
653,1.1284062,1976-04-01
654,0.9475551,1976-04-02
655,0.7771886,1976-04-05
656,0.76307434,1976-04-06
657,0.77657956,1976-04-07
658,0.84325325,1976-04-08
659,0.9550677,1976-04-09
660,1.0941339,1976-04-12
661,1.2279743,1976-04-13
662,1.3427116,1976-04-14
663,1.4066389,1976-04-15
664,1.452353,1976-04-16
665,1.448683,1976-04-19
666,1.371134,1976-04-20
667,1.2344959,1976-04-21
668,1.080395,1976-04-22
669,0.92535675,1976-04-23
670,0.75647247,1976-04-26
671,0.61744165,1976-04-27
672,0.5996123,1976-04-28
673,0.8675659,1976-04-29
674,1.258118,1976-04-30
675,1.7796596,1976-05-03
676,2.4674623,1976-05-04
677,3.296326,1976-05-05
678,4.2040105,1976-05-06
679,5.192078,1976-05-07
680,6.225951,1976-05-10
681,7.36769,1976-05-11
682,8.586248,1976-05-12
683,9.836419,1976-05-13
684,11.199917,1976-05-14
685,12.763947,1976-05-17
686,14.330371,1976-05-18
687,15.83489,1976-05-19
688,17.20764,1976-05-20
689,18.611465,1976-05-21
690,19.976517,1976-05-24
691,21.062658,1976-05-25
692,22.105532,1976-05-26
693,22.99759,1976-05-27
694,23.738342,1976-05-28
695,24.315609,1976-06-01
696,24.849604,1976-06-02
697,25.357292,1976-06-03
698,25.784214,1976-06-04
699,25.894585,1976-06-07
700,25.871443,1976-06-08
701,25.708366,1976-06-09
702,25.480234,1976-06-10
703,25.129574,1976-06-11
704,24.67672,1976-06-14
705,24.088024,1976-06-15
706,23.484327,1976-06-16
707,22.815449,1976-06-17
708,22.134335,1976-06-18
709,21.431513,1976-06-21
710,20.684427,1976-06-22
711,19.795855,1976-06-23
712,18.844656,1976-06-24
713,18.041508,1976-06-25
714,17.15536,1976-06-28
715,16.319782,1976-06-29
716,15.452653,1976-06-30
717,14.592293,1976-07-01
718,13.79846,1976-07-02
719,12.9784,1976-07-06
720,12.225832,1976-07-07
721,11.5625305,1976-07-08
722,10.957178,1976-07-09
723,10.389266,1976-07-12
724,9.79902,1976-07-13
725,9.186211,1976-07-14
726,8.705001,1976-07-15
727,8.31638,1976-07-16
728,7.9748096,1976-07-19
729,7.622376,1976-07-20
730,7.2757125,1976-07-21
731,6.9941764,1976-07-22
732,6.742188,1976-07-23
733,6.4894667,1976-07-26
734,6.2268867,1976-07-27
735,5.919526,1976-07-28
736,5.6866207,1976-07-29
737,5.720262,1976-07-30
738,5.720981,1976-08-02
739,5.756503,1976-08-03
740,5.8116612,1976-08-04
741,5.93189,1976-08-05
742,6.084685,1976-08-06
743,6.246196,1976-08-09
744,6.3966446,1976-08-10
745,6.405721,1976-08-11
746,6.4015265,1976-08-12
747,6.334276,1976-08-13
748,6.257727,1976-08-16
749,6.194998,1976-08-17
750,6.115232,1976-08-18
751,6.0401535,1976-08-19
752,5.9277143,1976-08-20
753,5.7347393,1976-08-23
754,5.5749516,1976-08-24
755,5.376513,1976-08-25
756,5.1368914,1976-08-26
757,5.048433,1976-08-27
758,4.9577894,1976-08-30
759,4.888498,1976-08-31
760,4.747607,1976-09-01
761,4.646473,1976-09-02
762,4.5622387,1976-09-03
763,4.502777,1976-09-07
764,4.5005975,1976-09-08
765,4.408077,1976-09-09
766,4.34864,1976-09-10
767,4.1924734,1976-09-13
768,4.0623136,1976-09-14
769,4.1269016,1976-09-15
770,4.489448,1976-09-16
771,4.8842134,1976-09-17
772,5.237656,1976-09-20
773,5.6888113,1976-09-21
774,6.2541366,1976-09-22
775,6.769135,1976-09-23
776,7.2676806,1976-09-24
777,7.7668276,1976-09-27
778,8.200896,1976-09-28
779,8.59827,1976-09-29
780,8.915565,1976-09-30
781,9.097688,1976-10-01
782,9.215409,1976-10-04
783,9.354891,1976-10-05
784,9.448375,1976-10-06
785,9.443316,1976-10-07
786,9.421097,1976-10-08
787,9.391077,1976-10-12
788,9.296781,1976-10-13
789,9.122105,1976-10-14
790,8.950984,1976-10-15
791,8.74079,1976-10-18
792,8.548183,1976-10-19
793,8.443444,1976-10-20
794,8.344522,1976-10-21
795,8.179362,1976-10-22
796,7.942958,1976-10-25
797,7.646057,1976-10-26
798,7.294063,1976-10-27
799,6.91138,1976-10-28
800,6.470955,1976-10-29
801,5.9419017,1976-11-01
802,5.436043,1976-11-03
803,5.072572,1976-11-04
804,4.761881,1976-11-05
805,4.475975,1976-11-08
806,4.17131,1976-11-09
807,3.8340962,1976-11-10
808,3.4846199,1976-11-12
809,3.163843,1976-11-15
810,2.8239295,1976-11-16
811,2.5391264,1976-11-17
812,2.2581737,1976-11-18
813,1.9745723,1976-11-19
814,1.7085321,1976-11-22
815,1.5153002,1976-11-23
816,1.4591968,1976-11-24
817,1.3862932,1976-11-26
818,1.2156664,1976-11-29
819,1.1418847,1976-11-30
820,1.1049565,1976-12-01
821,1.0642949,1976-12-02
822,1.024003,1976-12-03
823,1.2421865,1976-12-06
824,1.5168508,1976-12-07
825,1.8358234,1976-12-08
826,2.2064052,1976-12-09
827,2.6305094,1976-12-10
828,3.0638192,1976-12-13
829,3.518345,1976-12-14
830,4.040943,1976-12-15
831,4.690482,1976-12-16
832,5.44297,1976-12-17
833,6.3156133,1976-12-20
834,7.3160057,1976-12-21
835,8.4119,1976-12-22
836,9.61423,1976-12-23
837,10.892606,1976-12-24
838,12.091553,1976-12-27
839,13.4314165,1976-12-28
840,14.953697,1976-12-29
841,16.606016,1976-12-30
842,18.167326,1976-12-31
843,19.836363,1977-01-03
844,21.454386,1977-01-04
845,22.94201,1977-01-05
846,24.492733,1977-01-06
847,25.903522,1977-01-07
848,27.287695,1977-01-10
849,28.509129,1977-01-11
850,29.414116,1977-01-12
851,30.129032,1977-01-13
852,30.790188,1977-01-14
853,31.35447,1977-01-17
854,31.76382,1977-01-18
855,31.812746,1977-01-19
856,31.607538,1977-01-20
857,31.157402,1977-01-21
858,30.584047,1977-01-24
859,29.839235,1977-01-25
860,28.866497,1977-01-26
861,27.754343,1977-01-27
862,26.510046,1977-01-28
863,25.011486,1977-01-31
864,23.600283,1977-02-01
865,22.20935,1977-02-02
866,20.655113,1977-02-03
867,19.09721,1977-02-04
868,17.454166,1977-02-07
869,15.837752,1977-02-08
870,14.577391,1977-02-09
871,13.607847,1977-02-10
872,12.645844,1977-02-11
873,11.588545,1977-02-14
874,10.668097,1977-02-15
875,9.806692,1977-02-16
876,8.943556,1977-02-17
877,8.157568,1977-02-18
878,7.4238005,1977-02-22
879,6.7891645,1977-02-23
880,6.3104305,1977-02-24
881,5.8554354,1977-02-25
882,5.467903,1977-03-01
883,5.0489206,1977-03-02
884,5.022681,1977-03-03
885,5.3178697,1977-03-04
886,5.6333303,1977-03-07
887,5.949619,1977-03-08
888,6.2218585,1977-03-09
889,6.57305,1977-03-10
890,6.864604,1977-03-11
891,7.1427484,1977-03-14
892,7.4858346,1977-03-15
893,7.798776,1977-03-16
894,8.186741,1977-03-17
895,8.621166,1977-03-18
896,8.985973,1977-03-21
897,9.329161,1977-03-22
898,9.619315,1977-03-23
899,9.969736,1977-03-24
900,10.214915,1977-03-25
901,10.309937,1977-03-28
902,10.1800375,1977-03-29
903,10.011873,1977-03-30
904,9.899998,1977-03-31
905,9.812254,1977-04-01
906,9.695144,1977-04-04
907,9.466225,1977-04-05
908,9.280308,1977-04-06
909,9.043877,1977-04-07
910,8.806349,1977-04-08
911,8.46178,1977-04-11
912,8.115052,1977-04-12
913,7.6575675,1977-04-13
914,7.2632895,1977-04-14
915,6.8775377,1977-04-15
916,6.467725,1977-04-18
917,6.0556126,1977-04-19
918,5.6402087,1977-04-20
919,5.241224,1977-04-21
920,4.869947,1977-04-22
921,4.511411,1977-04-25
922,4.1203694,1977-04-26
923,3.7358754,1977-04-27
924,3.347816,1977-04-28
925,2.9880178,1977-04-29
926,2.6539857,1977-05-02
927,2.3462403,1977-05-03
928,2.054133,1977-05-04
929,1.773329,1977-05-05
930,1.5622618,1977-05-06
931,1.4740347,1977-05-09
932,1.3581922,1977-05-10
933,1.2523725,1977-05-11
934,1.1530346,1977-05-12
935,1.0409125,1977-05-13
936,0.92546654,1977-05-16
937,0.8005924,1977-05-17
938,0.6744902,1977-05-18
939,0.5558062,1977-05-19
940,0.45551887,1977-05-20
941,0.3680013,1977-05-23
942,0.3064855,1977-05-24
943,0.22498605,1977-05-25
944,0.1375321,1977-05-26
945,0.0665216,1977-05-27
946,0.020549987,1977-05-31
947,0.00968182,1977-06-01
948,0.051422928,1977-06-02
949,0.14831531,1977-06-03
950,0.3153052,1977-06-06
951,0.59669316,1977-06-07
952,1.0138438,1977-06-08
953,1.5674239,1977-06-09
954,2.2785716,1977-06-10
955,3.1042507,1977-06-13
956,4.0370836,1977-06-14
957,5.0331187,1977-06-15
958,6.0104294,1977-06-16
959,6.9304404,1977-06-17
960,7.7469864,1977-06-20
961,8.420739,1977-06-21
962,8.883973,1977-06-22
963,9.14895,1977-06-23
964,9.0809555,1977-06-24
965,8.742476,1977-06-27
966,8.181172,1977-06-28
967,7.9574475,1977-06-29
968,7.776162,1977-06-30
969,7.5380797,1977-07-01
970,7.376741,1977-07-05
971,7.04145,1977-07-06
972,6.6990576,1977-07-07
973,6.3904953,1977-07-08
974,6.082576,1977-07-12
975,5.831118,1977-07-13
976,5.604616,1977-07-15
977,5.5078354,1977-07-18
978,5.4568157,1977-07-19
979,5.444312,1977-07-20
980,5.4657407,1977-07-21
981,5.6051016,1977-07-22
982,5.828622,1977-07-25
983,6.086661,1977-07-26
984,6.3797407,1977-07-27
985,6.6601143,1977-07-28
986,6.92148,1977-07-29
987,7.1682444,1977-08-01
988,7.4863153,1977-08-02
